1DB1_ASE,3KPZ_ASE_AdG
1.1687906553324174e-20,9.879472555091726e-14
3.430492199846721e-11,2.0598061230667338e-07
1.5777023603129878e-20,4.051305083529293e-17
1.64577978830992e-17,1.1272468957031656e-06
0.00027582822103803856,0.0002623760815856863
0.004314679324968524,0.005269961228162836
0.00020433857192320333,0.00022596708575923518
6.154559513367405e-05,0.003222698566691182
0.0005839283485197721,0.0006142065153937907
9.569248534308155e-21,6.007732135986038e-15
2.3054798724041113e-12,4.8828032536972845e-12
4.931431023290227e-16,0.0006453406290243973
1.285052277422632e-18,4.359526181147995e-07
0.0011758872928004553,0.0032292410993475366
4.842996125462698e-09,1.0778475339059821e-08
1.6585928900812828e-20,3.3776938759692225e-05
8.193855083903465e-19,3.4134633170384877e-18
3.8705030796429173e-19,3.550871944213649e-05
5.394008725649022e-12,2.1969054192489914e-09
8.98565318036614e-16,5.597742438507856e-07
9.727417749683568e-08,8.372466048120862e-08
5.655925458858163e-11,1.0862498781806274e-11
0.010612398691337153,0.015059710595610107
3.6250712212992697e-13,1.0918556942575062e-13
1.5534201187717226e-14,4.91874436419218e-15
0.005824207888674849,0.006122973968926997
2.187378400541177e-11,0.002142606365225793
1.953804083785404e-06,1.0173698590354087e-05
2.436247701455276e-14,7.518871959850977e-14
1.171815996576457e-21,4.233565284825805e-15
9.652270681138547e-05,8.307786564304161e-05
2.3987516840636605e-08,6.503648827035831e-07
0.017496887455557768,0.018393972058572117
6.332082774547087e-16,3.819142322196867e-16
2.2330860178770616e-19,0.033516002301781964
9.803149870398949e-11,1.0979301375399648e-11
5.310990137322938e-06,0.0037198494009210276
1.3509383165866026e-18,1.376107757184285e-18
3.386436824542695e-06,1.0705799054476823e-05
3.386436824542695e-06,1.0705799054476823e-05
7.517195964887862e-05,0.014443132943334016
5.0913018465599926e-09,0.0011185602976110831
1.080618501072717e-09,0.01583183906200867
2.1704802803175733e-08,1.608110890242621e-08
3.2129618017777894e-05,8.733735681305601e-05
1.4853184806592798e-16,5.9152489249630266e-09
0.00353256065302148,0.00225246011967789
1.4019637542207343e-13,2.2044100068908528e-14
1.258749359719139e-10,4.3934669634291144e-10
2.1241771276457945e-19,2.8159208259754524e-12
0.0007882208242427243,0.0009164323093194123
4.2445220169358884e-16,0.006766764161830799
6.890327774472859e-10,3.2547606236049054e-10
2.3802206451113468e-05,1.1819825921432218e-05
1.3911331855079363e-10,1.5794474382379088e-10
5.641323247748302e-10,0.009134176334965416
1.4549164414219226e-08,0.0014362412596687847
1.5454093742041658e-12,9.677287609755902e-06
4.2117318772343235e-13,1.2597373068789555e-10
5.59774242129547e-07,4.915624045594824e-07
0.002892216043741923,0.00410424993119494
0.0003048373282757819,0.00014544237156932272
1.466243590148127e-11,8.460830115009544e-12
3.3486412927810272e-21,1.1243366208942417e-05
3.5877797724337277e-09,3.7727145714449015e-09
0.0001066740885018854,5.854517530769964e-05
1.3474505254834988e-17,5.1176933210742897e-11
1.3405019338909016e-15,9.80337088180413e-11
3.6817364169769582e-19,2.5686917467746704e-15
6.4144591180439246e-21,7.902610843681087e-05
1.0359188828604428e-12,1.8053984653311734e-12
1.2287158336653587e-20,5.8695518459559015e-06
8.481386470920327e-13,0.0006138669956678439
1.0918504696248344e-13,1.3282684728973399e-12
7.902610843681085e-05,0.00018491186732104602
0.009134176202636733,0.00833645019099472
4.508522913919322e-20,3.403990671999829e-08
1.0521118188388116e-18,2.1817311319643564e-10
4.818021551981925e-07,0.00010698129911955181
7.923066255787562e-06,5.318215038553484e-06
2.1132230784609084e-17,6.554282570685502e-10
2.5413711275529664e-11,4.147635815583092e-07
0.004768458110777481,0.007864495675332156
0.01664355418490398,0.016643556713169652
1.9588613830121673e-07,2.275872231541636e-07
9.828524708475514e-12,3.439656332386684e-12
4.906000404874302e-14,6.520490075721749e-08
1.969015286854405e-09,6.154705381607536e-05
1.2554995778719909e-09,5.932888381396873e-09
7.984750725968644e-09,4.5659427252755385e-09
2.2158347933105336e-16,3.2812568512727373e-13
1.5817861438371889e-21,8.801731560781031e-08
2.4049607022235067e-09,1.0812681002979951e-08
1.6288494967175512e-13,3.569278219740918e-07
7.556161909927517e-07,1.604744146020671e-06
1.7301607224500657e-17,2.5152278035779973e-07
2.5479493071897823e-12,9.316423727199797e-10
4.0063232897329145e-13,1.4738622087389303e-13
0.005540157918116693,0.006436745179390985
5.699959265221777e-14,3.128210695941497e-14
8.569542157710065e-17,3.3375823779860275e-15
3.064174752661107e-06,5.051970091854675e-06
6.80184018773947e-05,7.517195964914927e-05
4.146909580378685e-07,3.395210885076206e-07
0.0001302920259204249,1.4436767981410152e-05
9.853965227727643e-13,0.0005283602199994072
3.3227720864575355e-18,9.229116997905209e-07
4.918699278963041e-15,2.2817637847232833e-08
5.789058013191487e-20,1.3756816149541572e-18
1.03324439460379e-11,1.1399982268382527e-08
1.6120933686283667e-09,5.366244375241951e-10
4.037514235450518e-16,1.982181480586785e-15
2.2101140518205864e-15,2.4271571011566245e-16
4.168405394981386e-09,3.0880307044176846e-09
2.9450289768307446e-10,1.6162663932758296e-10
3.965109864953812e-09,5.677814512022745e-09
1.030576811219279e-10,1.6204500208035458e-11
7.016147704315455e-17,6.218530125788461e-09
2.991064111883568e-16,1.1911848970717367e-08
1.9639317727405197e-08,5.078157355015791e-08
7.734023365730308e-16,2.990033159882919e-15
4.382124109721818e-09,0.002892224437879573
1.2318962874719004e-21,5.93056007568553e-10
5.065046799315356e-07,1.447498311583301e-06
9.008911979576392e-17,7.536653754820856e-06
1.3335891750982531e-13,1.5917441142041605e-13
8.503340007407023e-14,6.6921171644339405e-12
1.4128786435578055e-16,0.0018441583700622714
2.1537127028784376e-05,9.374988620972332e-06
5.976732030358997e-13,4.644204324057195e-10
4.9569934632103585e-18,5.422395623915707e-14
3.403990671988171e-08,0.0026171041083703113
4.4276719882219804e-13,1.0859701587442305e-10
1.6628860536641202e-21,1.7079414979005178e-12
9.032230982728466e-18,2.9147331866249563e-06
2.0753268438491118e-10,0.011156508013092056
2.3475787863155984e-19,0.024829265189570477
2.3475787863155984e-19,0.024829265189570477
3.820796957064735e-14,0.047561471225604224
0.014325239843009504,0.017496887455557768
1.0548351442387477e-19,1.405610040685916e-14
1.3839593292704035e-08,1.2411519139901267e-08
3.995979946476966e-12,2.4576124553878404e-10
4.969824329629684e-19,3.965109865591951e-09
1.4776589255870553e-14,0.00026237592003225814
8.756342407882921e-06,0.00013698025125691415
4.277567441943591e-19,4.2228455501222404e-14
3.9006366067515253e-22,0.0033602756369874877
5.008516544331586e-22,5.8543981039558724e-05
4.739679826752378e-20,4.842996125526677e-09
2.1351879579603058e-21,4.8681001566552464e-11
2.244661385533824e-21,1.8001571172918651e-13
2.6079244610431055e-21,9.421972036130512e-15
0.00033689734995427336,0.00039141887746137877
5.729505428511154e-16,6.227726695185421e-16
3.4931342543378515e-18,1.5496550908544208e-13
4.1791950506873044e-10,3.781526720620558e-10
3.5970665151626917e-10,2.528386342306352e-09
1.7481440447838867e-21,1.3164628363144824e-08
2.699439398742211e-15,0.006122821412653774
8.43764928754266e-11,1.0770034745700036e-10
3.1935711465292113e-22,3.672584021542009e-18
3.2801000840768895e-13,0.00013697224102781158
7.070771424461285e-20,1.5016590679914827e-19
3.4661487987932735e-15,0.009602495431038652
1.9220349476300588e-19,0.005012942186140188
0.024829265189570477,0.02032848298705826
1.0412886455277509e-14,0.0023679462195640264
6.979966528065489e-15,5.03892714535793e-05
2.5877775029009343e-18,4.1684053988418965e-09
4.9441957229384225e-17,4.63068614913817e-11
5.078157355012451e-08,1.0289215826557343e-08
3.74259149438503e-06,2.2699990360735497e-06
2.7416356074266294e-21,1.376822467487361e-06
6.725925832866421e-20,1.1301647034914351e-07
3.8605103908280624e-18,1.690371742655799e-08
1.072270415829458e-06,1.0199751705592032e-06
1.8377733065831686e-21,6.283165757172769e-13
2.2044080798808382e-14,4.241705547630291e-14
2.867339204604163e-19,3.080058130680469e-08
6.520483113775782e-08,3.082856249560533e-06
1.1448674228227765e-12,1.9646598877591657e-08
7.224901230546224e-09,1.682925371338731e-05
0.0008711187319746757,0.00041148735245104
3.6344544906027653e-14,2.699448501292987e-15
5.6122318261717206e-08,2.809724236559007e-07
3.8905661205668986e-21,2.9298419230574194e-08
6.234626392875495e-10,0.00015914006774159822
6.250764331933712e-11,9.389988672125987e-12
7.337837064627363e-15,2.823390192633445e-13
8.046915436215714e-12,5.9616160173583935e-12
9.229116997890279e-07,0.03523458173104328
5.68524336963337e-13,2.2002783117475583e-13
6.085869364512204e-20,1.7633108231412824e-05
0.0007497788410238852,0.0010120955722902195
4.058442991136868e-18,3.652251703907717e-19
3.18532612979141e-21,1.0695020768383078e-05
4.2555086957397315e-17,1.948759841313088e-05
1.500756908233946e-20,3.7187446266954466e-19
3.78149205913257e-10,7.635472201234639e-11
4.3934669629052986e-10,9.300969711198888e-10
2.6373596507756928e-06,1.3732678498607143e-05
7.452538251924084e-21,4.606800417289482e-09
3.752278957538429e-07,3.752278957539337e-07
2.3174304989964965e-14,4.1576485015182444e-08
3.412801688167435e-09,5.155128436909624e-08
0.0010639868219188583,0.0014658575291425623
3.830686850149171e-15,0.05000000000000128
7.414106677880021e-19,3.1040379388536036e-11
7.714056015959438e-15,2.0312333482127524e-11
1.8235759851363193e-18,9.727417750423065e-08
2.4111857920371156e-10,1.9752597901657536e-10
3.2379760879211046e-08,1.1839465239159441e-05
1.2817345878988569e-17,1.0226153127561645e-07
1.0033902271973544e-19,0.001668663498016304
6.708561143456115e-19,0.00030483732827578304
1.4474136649105785e-06,4.1470562047377e-07
0.012329848197080325,0.009602495431037706
8.30778636586967e-05,4.559409827772582e-05
1.3301461752195797e-12,3.646994216993842e-12
2.5611567921524587e-14,3.7619930495022253e-08
7.595329837844819e-09,2.069968861042623e-09
5.492505317051535e-19,6.81944632410102e-06
2.8232083058374855e-13,0.02032848298741105
5.251714944304015e-21,9.752596559922562e-09
3.4751207073819846e-16,1.6572279228807148e-13
3.934478263589735e-06,2.7725799716133325e-06
2.1077672552294284e-16,8.75634240887599e-06
7.243602433860257e-10,3.42163557475805e-10
9.982159007453342e-18,1.7035335767291064e-11
1.8330286270448623e-20,1.9588613830124548e-07
2.329443072551699e-16,1.1881094892534145e-07
7.052516428386735e-19,0.010612398691337153
2.671670011560972e-11,1.9025888494848648e-11
5.144220931485109e-13,4.216392420617167e-12
2.9147331865434404e-06,4.337940734337819e-05
0.0007132116954499628,0.001686652794677447
2.0258099306101175e-20,0.028847490519024334
1.3983442279634635e-12,0.007113703579670507
1.5414195065693398e-11,3.732931994535396e-05
8.916236454073194e-13,0.04524187090198722
4.3370447865350125e-05,0.00029963042748915204
2.9298419230567103e-08,2.3988454178803866e-08
1.1657731247767965e-19,5.059008536611086e-19
4.233563703039661e-15,1.7167982500613044e-14
1.3370410869659842e-14,3.4665169724349714e-15
3.439371813567305e-12,0.0022524601215654573
3.5294419559495914e-22,6.266944043369905e-12
1.6500397859831263e-18,3.466369295030956e-13
1.376822467487358e-06,6.186462131022283e-07
2.031053612451442e-21,7.237060029827696e-20
0.04524187090179797,0.04361932716977266
3.710400314626656e-22,2.323429412437147e-15
2.87476113214678e-20,0.00015137773726879082
4.751948190464935e-21,0.00024957969534551087
1.0279161148802243e-09,6.237056350783438e-10
3.5692781533454225e-07,0.019337343400504105
9.495323367934419e-18,5.5201161975922275e-17
9.20528968337896e-06,7.408342683421109e-06
4.805582603069734e-06,0.013627559882095125
0.027440581804701318,0.040994433262913715
3.305637070553489e-16,0.012962013032296212
1.8681496899426302e-08,0.008688738748958213
0.006122821412649095,0.005540157918116693
1.462458109134e-10,5.999862640214893e-11
6.94397193248201e-13,0.0003914188825922285
1.0173418450532209e-05,4.805582603185411e-06
6.007712865885893e-15,8.968508915153925e-15
0.008264944411079327,0.007113703579325687
1.8282961971044061e-19,2.264135914434158e-05
3.57851700579476e-08,1.1890071897525522e-06
6.760790170256098e-22,1.9741119593322332e-10
1.141911656180789e-11,3.104037743406843e-11
5.130939815850945e-12,2.5162678525767194e-12
3.5508719442127454e-05,6.801840187741805e-05
0.0031963930603353787,0.0026169852974216195
7.394965274463535e-18,1.0750459204946611e-07
4.416240826059832e-12,7.575900111669243e-08
5.819066026475557e-22,0.0006784279506100467
1.8585159342063367e-06,0.04303933329951648
1.0085913751558363e-21,1.5955096124060164e-05
5.804042626468075e-21,2.2101151664864425e-15
1.5046415232854464e-21,4.805582603069736e-06
1.529511602509129e-08,1.529511618924437e-08
7.375873289451864e-17,3.68048955069154e-15
6.87253863960698e-09,0.030326533214990757
5.506722322289362e-20,0.012329848197080325
1.2129363087340524e-15,0.0015872818189048062
1.1819825921432035e-05,3.463479690518486e-05
4.995585784112122e-21,2.3294882744811236e-16
7.034308562230734e-18,2.2066229134493327e-17
2.4743298367554668e-20,5.884744812466544e-07
1.0575655187955403e-20,9.702303944954835e-07
9.373381672621407e-13,0.021370746598525368
3.029975941288578e-21,0.011728514404689883
0.0003204666723128192,0.00043258476015606024
6.117415921537415e-22,1.0890315804885073e-12
4.266523812872033e-18,0.004535897664470636
1.4312592902746969e-21,8.437649287912741e-11
0.0023679462195570463,0.0015098691711159253
8.026140275928058e-11,2.541381594415394e-11
2.786951846347298e-08,3.080060125291179e-08
