,smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
126,CC(CCC(=O)NN)Sc1ccc(Br)cn1,-86.05908,-10.520988,-20.143417,-75.32819,-5.1465507,-17.242067,-10.940766,-19.290874,-79.39128,-5.7833176
127,CC(CNC(=O)C(=O)N(C)C(C)c1cccc(S(N)(=O)=O)c1)CN1CCCC1,-103.39256,-10.934282,-27.71071,-85.28796,-3.1564465,-13.854408,-10.746663,-26.324947,-100.365585,-2.9764862
128,CC(CNC(=O)C(C)n1cncn1)c1c(Cl)cccc1Cl,-86.8691,-9.991786,-21.942493,-76.564186,-5.36459,-17.228788,-9.878058,-21.433067,-84.00441,-5.349642
129,CC(CNC(=O)N1CCC(N(C)Cc2ccccc2)C1)C(=O)O,-93.47356,-11.243105,-27.544426,-85.239975,-5.2220693,-15.427777,-10.523782,-26.246828,-95.766624,-5.4574666
130,CC(CNC(=O)N1CCCC(Oc2ccc(Cl)c(Cl)c2)C1)C(=O)O,-99.27841,-11.882185,-25.680555,-88.05159,-5.5901065,-15.453833,-11.407425,-24.827003,-101.01373,-5.4941936
131,CC(CNC(=O)c1cc2ccc(Cl)cc2[nH]1)N(C)C,-84.56332,-9.971109,-22.626436,-78.96371,-5.5028048,-17.8719,-9.599895,-21.750965,-86.25057,-5.462362
132,CC(CNC1CC1)CN1CCN(C)C1=O,-77.23684,-9.474574,-21.691908,-70.37233,-4.2584352,-18.198498,-8.878662,-21.319542,-82.98147,-4.4625173
133,CC(CO)C(OCc1ccccc1)C(C)C1OC(C)(C)OCC1C,-93.946495,-9.893528,-27.876371,-74.88695,-3.527001,-18.775057,-9.624371,-26.66042,-83.3076,-4.1843967
134,CC(CO)CC(N)C(=O)OC(C)(C)C,-72.64633,-9.573757,-19.60143,-67.00051,-3.8326466,-18.853397,-9.503256,-19.089317,-74.42662,-3.9415543
135,CC(Cn1cncn1)NC(=O)NC1CC1c1cccc(Cl)c1Cl,-89.5304,-11.040806,-23.488052,-83.653656,-5.0537624,-16.567417,-11.011254,-23.074722,-90.007195,-5.238068
136,CC(N)C(=O)Oc1ccc(F)cc1C(=O)OCC1c2ccccc2-c2ccccc21,-98.759476,-10.933767,-24.00436,-82.39547,-5.645208,-14.661011,-11.247355,-23.301289,-90.2954,-5.868054
137,CC(N)CNC(=O)CCNS(=O)(=O)c1ccc(OC(F)(F)F)cc1,-96.755325,-11.435447,-22.01955,-89.19898,-4.884613,-16.799194,-11.735652,-21.59494,-109.19863,-5.528934
138,CC(NC(=O)C=Cc1ccsc1)c1ccc2c(c1)CC(=O)N2C,-94.03868,-10.307165,-24.582687,-85.01573,-5.9339013,-16.785954,-10.664004,-24.017788,-94.80587,-5.3988967
139,CC(NC(=O)C(=O)Nc1ccnn1Cc1ccccc1)c1nc(-c2ccccc2)cs1,-98.53417,-10.3672285,-24.352308,-88.56588,-3.3576474,-14.85828,-10.600911,-24.070492,-89.18767,-3.7006195
140,CC(NC(=O)C1CCC(C(N)=O)C1)c1ccc(Oc2cccnc2)cc1,-98.68252,-11.783221,-28.226175,-96.6056,-5.4332232,-16.193558,-11.727599,-27.618877,-104.72545,-4.9628134
141,CC(NC(=O)C1CCCCN1S(=O)(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1F,-96.445045,-10.924502,-23.175613,-80.55052,-3.899433,-16.734758,-11.089523,-23.310457,-85.14286,-4.285054
142,CC(NC(=O)CC(c1ccccc1)c1cc(Cl)ccc1O)c1ccccc1,-93.24362,-10.463435,-23.440767,-78.77834,-3.2815087,-14.715065,-10.350912,-22.744993,-80.59819,-3.5521681
143,CC(NC(=O)COC(=O)c1cc([N+](=O)[O-])ccc1NCCO)c1cccc(Cl)c1,-89.567406,-11.134906,-22.00337,-83.34049,-4.4896507,-16.11672,-11.100703,-21.547049,-92.05841,-4.751454
144,CC(NC(=O)COc1ccccc1Cl)c1nc2ccccc2n1C(F)F,-97.52351,-10.9290905,-22.710918,-82.7824,-5.783859,-13.795085,-10.573209,-21.947903,-93.97016,-6.100265
145,CC(NC(=O)CS(C)(=O)=O)c1ccc(C#CCCO)cc1,-95.088165,-10.991196,-24.188597,-80.09043,-4.744029,-16.353594,-11.095399,-24.249645,-88.95689,-4.8052936
146,CC(NC(=O)NC(C)C1CC1)c1ccc(F)cc1,-78.96069,-9.209253,-22.71048,-76.50419,-5.196571,-16.981989,-9.585511,-21.868965,-83.43134,-5.5710516
147,CC(NC(=O)NCC(=O)N1CCc2ccccc2C1)c1ncn(C)n1,-93.200554,-10.848861,-26.403854,-88.02117,-4.2046614,-11.719483,-10.73686,-25.430407,-101.95139,-3.8018665
148,CC(NC(=O)c1[nH]nc2cc(NC(=O)Nc3cccc(C(F)(F)F)c3)ccc12)C(N)=O,-90.17493,-12.57581,-23.73555,-99.226746,-4.0267205,-17.073845,-11.905654,-23.188534,-106.15054,-3.9815276
149,CC(NC(=O)c1cc(Cl)cs1)C1CN(Cc2ccon2)C1,-93.976074,-10.778965,-25.45582,-80.9773,-5.6416693,-16.35774,-10.591615,-25.345203,-90.76882,-5.4805193
150,CC(NC(=O)c1ccc2nc(O)[nH]c2c1)C1CN(CC(=O)N(C)C)C1,-99.02811,-11.736394,-27.667526,-96.39903,-5.104937,-14.5931,-11.93,-26.758284,-102.564606,-4.5798817
151,CC(NC(=O)c1cccc(Cl)c1Cl)C(=O)NCCOc1ccc(Cl)cc1,-90.00289,-12.077454,-23.364716,-85.85801,-5.3337445,-17.16593,-11.349966,-22.748716,-91.32622,-4.9448056
152,CC(NC(=O)c1ccnc(C2CC2)n1)C1CN(Cc2nncn2C)C1,-94.81733,-10.922091,-28.243921,-89.087715,-5.1354976,-14.230613,-10.89337,-27.56719,-100.14989,-4.5917077
153,CC(NC(=O)c1coc(CO)c1)C1CCCCC1,-83.98317,-9.618403,-24.963074,-77.38811,-5.0177035,-16.790127,-9.699311,-23.532234,-82.32735,-5.2894764
154,CC(NC(=O)c1noc2c1CCCCC2)C1CN(CCC2CC2)C1,-93.09587,-10.469452,-29.143082,-83.15049,-5.460245,-15.437635,-10.491912,-28.430305,-90.904015,-4.7322855
155,CC(NC1CCCS(=O)(=O)C1)c1ccco1,-88.99554,-10.318216,-24.184536,-74.99632,-5.1308904,-18.198051,-10.00309,-23.3768,-81.45113,-5.3305163
156,CC(NCc1ccccn1)N(Cc1ccccn1)Cc1ccccn1,-99.177124,-9.519863,-26.091148,-73.4793,-4.1420517,-12.767673,-9.607129,-24.581892,-87.11164,-4.218615
157,CC(NNc1ccccc1)C(=O)N1CCCC12CN(C(=O)C(O)c1ccccc1Cl)C2,-97.130615,-10.098359,-26.53262,-74.407875,-3.8361125,-15.003941,-10.717906,-26.368923,-94.570045,-3.5778394
158,CC(Nc1ccc2ncccc2c1N)C1CCOCC1,-86.24613,-11.658721,-26.363071,-88.785706,-6.3522468,-16.779993,-11.736247,-25.433163,-107.15042,-6.403995
159,CC(O)(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,-119.82939,-10.56912,-30.848347,-76.07323,-2.0282817,-17.265955,-10.292381,-29.932993,-79.66183,-1.2499217
160,CC(O)(CNC(=O)CCC(CCN)C(C)(C)C)C(=O)O,-92.86322,-10.684909,-26.413748,-78.399025,-3.2885847,-17.116144,-10.740571,-25.71613,-86.77614,-3.6400862
161,CC(O)(Cc1ccccc1)C(=O)N1CCc2cccc(Cl)c2C1,-92.23436,-10.671397,-23.113056,-82.16962,-7.5522027,-17.188686,-10.686587,-22.714245,-90.03182,-7.896208
162,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C4CCCN(C)CC4)C3)C(C)C12,-90.95614,-11.970763,-29.959208,-80.92378,-3.5730295,-14.372976,-11.511124,-28.160164,-88.82493,-2.7478962
163,CC(O)C1ON(Cc2cccc(-c3ccc(C(C)(C)C)cc3)c2)C(C(=O)NCCc2c[nH]c3ccccc23)C1CO,-117.06276,-11.245751,-31.198368,-76.445915,-0.8254171,-14.9769745,-11.419183,-30.350077,-83.348915,-1.6399921
164,CC(O)CNC(=O)NCC(C)(C)NS(C)(=O)=O,-84.46569,-10.939217,-22.4749,-79.87634,-3.031803,-15.925819,-10.91767,-21.952967,-94.21444,-3.331209
165,CC(O)c1cccc(NC(=O)c2ccncc2)c1,-86.05606,-10.145124,-21.557009,-82.14579,-5.763151,-18.431818,-9.944661,-21.359486,-89.27734,-6.0518537
166,CC(OC(=O)Cc1ccc(NC(=O)c2cc3ccccc3o2)cc1)C(=O)NCc1ccco1,-115.73727,-11.469852,-26.695766,-80.83147,-3.200755,-16.744617,-10.676775,-26.210247,-87.7282,-3.2945359
167,CC(SCC1NC(=O)C2SC(c3ccc(F)cc3)=CC2N1)C(=O)NCc1cccs1,-96.41794,-11.317258,-25.500534,-74.87064,-3.4477582,-15.129057,-10.615825,-24.919638,-85.95565,-3.8891866
168,CC(Sc1nccn1C)C(=O)C1C(=O)N(C)C(=O)[N+](C)=C1N,-81.81932,-9.878658,-21.733122,-77.08166,-4.3389826,-10.548868,-10.256746,-21.194075,-91.18137,-3.7405834
169,CC(c1ncccn1)N1C2CCC1CC(NC(=O)Cn1cccn1)C2,-96.27866,-10.435288,-28.765974,-86.05985,-4.896363,-15.541407,-10.120962,-27.248425,-103.99435,-4.8657413
170,CCN=c1cc2oc3cc(N)c4cc5ccccc5cc4c3nc-2cc1C,-83.30137,-11.321086,-22.521654,-88.92704,-6.6026263,-18.549524,-11.518311,-21.705568,-100.88614,-6.7168393
171,CC1(C)C2CNCC2CN1C(=O)Cc1cccc(Br)c1,-85.82776,-10.501525,-21.71748,-81.392,-4.9692693,-17.295113,-10.422188,-21.50345,-83.93766,-5.2360187
172,CC1(C)CC(=O)c2c3c(n(-c4cc(F)c(C(N)=O)c(NC5CCC(OC(=O)NCCN6CCCC6)CC5)c4)c2C1)CCC3,-98.57473,-11.488262,-34.04984,-96.442474,-2.6692936,-14.640024,-11.941397,-33.55167,-105.58273,-2.2005854
173,CC1(C)CC(=O)c2cc(C(N)=O)c(=O)oc2C1,-82.17574,-11.246505,-20.129667,-84.343155,-5.0288367,-18.962992,-10.660562,-19.845772,-92.4004,-5.0616727
174,CC1(C)CC(O)=C(C=C2C(O)OC(C)(C)OC2O)C(O)C1,-74.51172,-12.593628,-22.897013,-89.960175,-5.6887426,-18.651834,-12.458997,-22.008223,-99.0422,-5.48576
175,CC1(C)CC1(C)C(=O)Nc1cc(Cl)ccc1N,-75.17395,-9.669695,-20.500658,-80.31226,-6.3680873,-17.578642,-9.8292,-20.11698,-84.03241,-6.6164246
176,CC1(C)CCCN(CCCC2CCCc3[nH]ccc32)C1,-106.0367,-11.138019,-30.376629,-73.82134,-7.0995607,-18.747911,-10.908506,-29.517117,-89.766464,-7.596849
177,CC1(C)Cc2c(sc(NC(=S)NC(=O)c3ccc(Br)cc3)c2C(=O)O)CO1,-74.761955,-11.989774,-23.946358,-87.00462,-3.240644,-16.229286,-11.620267,-23.628809,-87.08918,-3.4273398
178,CC1(C)N=CC2=c3[nH]c(=C4C=CC(=O)C=C4)nc3C(=O)CC2C1=O,-80.24409,-10.090144,-21.60644,-91.31981,-4.7401834,-19.173439,-10.45446,-20.701801,-99.36878,-5.2449117
179,CC1(C)OC(=O)C(Oc2cccc(F)c2)=C1c1ccc(S(C)(=O)=O)cc1,-85.562805,-11.424157,-22.836195,-90.961525,-8.252949,-14.131478,-11.727976,-22.524624,-98.88713,-8.272328
180,CC1(c2cc(NC3CCc4cc(Cl)cnc43)ccc2F)COCC(=O)N1,-100.73892,-11.609042,-26.644333,-97.31292,-5.24982,-18.187168,-11.099163,-25.752853,-103.63896,-5.6643887
181,CC1=C(Br)C(=O)c2ccccc2C1=O,-72.26138,-9.416732,-16.929363,-70.18068,-5.862109,-18.951923,-9.399854,-15.998863,-75.99171,-5.9669275
182,CC1=C(C(=O)OCC2CCCO2)C(c2ccsc2)C2=C(CC(c3cccs3)CC2=O)N1,-78.40015,-11.145963,-26.073242,-73.38914,-3.089866,-13.986109,-10.780876,-25.577623,-76.6651,-4.07078
183,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(Cl)cc2Cl)NC(=O)N1CCCCCC(=O)O,-83.71103,-10.841387,-25.406015,-77.75413,-2.9342456,-13.462391,-10.624769,-24.584984,-79.18282,-3.2933939
184,CC1=C(C)CC(C(=O)N(C)CCNCc2cccc(C(N)=O)c2)CC1,-97.84295,-10.078582,-26.807058,-69.88568,-3.299258,-11.372889,-10.8877125,-25.503832,-75.66605,-4.344531
185,CC1=C2C=C3CCC4C(C)(C)CCCC4(C)C3C(O)C2OC1=O,-84.728935,-12.571485,-25.576778,-95.96798,-7.28082,-19.52189,-12.752324,-24.71073,-105.15161,-6.900066
186,CC1=CC(=O)C2C(C)C(=O)C3C(C)(CC4=[N+]5CC6CC(C)CC5(CCC4(C)C3(C)CC(=O)O)O6)C2C1,-83.03011,-12.413336,-35.206505,-99.57045,-5.6535044,-17.833017,-12.7388115,-33.98874,-108.16482,-5.9116015
187,CC1=CC(CNC2CCc3ccccc32)(C(N)=O)CC=C1c1ccccc1,-97.3097,-10.410908,-26.972275,-78.759895,-5.255461,-15.185514,-10.879479,-25.671307,-83.12042,-4.6079597
188,CC1=CC2=CC(C)(C)CC23OC1(O)CCC3C,-83.35001,-10.210212,-23.64303,-72.395546,-6.6947784,-19.556591,-10.051307,-22.947916,-77.82679,-6.4701514
189,CC1=CC=C(C=O)C(c2ccccc2)C1,-83.39536,-8.950933,-21.002619,-65.56982,-6.603992,-18.762962,-9.446901,-20.178743,-71.6033,-6.7096076
190,CC1=CCCC(C)(C)C12CCC(C)O2,-86.05533,-9.7617445,-25.567081,-63.404835,-6.7158637,-19.512316,-9.254965,-25.430023,-72.55948,-6.7112246
191,CC1=CN2C3C(=O)NC(=O)N(C)C3NC2N1CCNCCN(C)C,-77.48528,-9.855678,-23.978037,-81.269516,-2.6860049,-15.877083,-9.899394,-22.755777,-91.43714,-2.272032
192,CC1=NN(CCCC(=O)NCCN2CCCCC2C)C(=O)C2Cc3occc3N12,-101.75294,-10.703454,-26.635223,-73.467125,-2.5717094,-16.218992,-9.992579,-26.009216,-80.09886,-3.1477866
193,CC1CC(=O)Nc2ccccc2N1C(=O)CSc1nnnn1C,-83.24179,-10.029273,-22.111258,-81.82407,-5.0149617,-13.351631,-10.095512,-21.44428,-89.803734,-4.9444575
194,CC1CC(NC(=O)CCCCN(C)C)CCN1c1ncc(F)cn1,-98.08072,-11.093332,-28.038189,-85.3115,-4.369332,-16.875847,-10.868321,-26.735775,-94.374146,-4.5524287
195,CC1CC1c1ccc(CCC(=O)NCc2ccc(S(=O)(=O)N(C)C(C)C)cc2)o1,-108.471375,-10.526053,-28.596724,-82.22911,-2.9841847,-16.372438,-11.697285,-28.690922,-91.440414,-3.1814814
196,CC1CCC(C(C)C)C(OC(=O)c2ccccc2NC(=O)C(=O)N(C)C(C)C(N)=O)C1,-91.38383,-10.45432,-28.173658,-75.87576,-1.9810017,-17.533081,-10.756063,-26.238434,-88.86209,-2.000517
197,CC1CCC(S(=O)(=O)NC2C3CCC(C3)C2C(=O)O)CC1,-81.66157,-10.474347,-23.775536,-83.15359,-5.5429554,-18.282843,-10.243548,-23.350348,-92.50265,-5.8954554
198,CC1CCC2(CC1)NC(=O)N(Cc1cc(Cl)ccc1I)C2=O,-85.44387,-10.30223,-21.392965,-81.89657,-6.095629,-18.575865,-10.603845,-21.429996,-87.430084,-6.110713
199,CC1CCC2C(C1)c1c(O)cc(C=Cc3ccccc3)cc1OC2(C)C,-81.12718,-11.880044,-28.109827,-88.78119,-8.224889,-17.352987,-12.476182,-27.034813,-96.27839,-8.1623745
200,CC1CCCC(C(=O)NCC2CN(C(=O)c3ccc(C(N)=O)[nH]3)C2)C1,-104.94663,-11.187303,-28.675966,-93.48833,-4.2352014,-15.714376,-11.343083,-27.707397,-102.789536,-5.0586443
201,CC1CCCC(C(=O)Nc2cccc(C(N)=O)c2)N1,-86.781784,-11.138238,-22.920362,-83.15748,-6.0756564,-17.761257,-10.406219,-22.385422,-90.74272,-6.412396
202,CC1CCCC(CNC(C)C)(OC(C)C(F)(F)F)C1,-90.10692,-10.477651,-26.867739,-73.887695,-5.125966,-18.956108,-9.926281,-26.397474,-84.4642,-5.3659925
203,CC1CCCC(S(=O)(=O)Nc2ccc(F)cc2C#CCO)C1,-90.45416,-11.099279,-22.541994,-80.64143,-4.6808157,-18.463293,-10.736897,-23.360199,-91.640945,-5.6902094
204,CC1CCCCC1Oc1ccc2scnc2c1N,-84.31349,-9.391147,-23.165237,-85.10538,-6.4067936,-17.475752,-10.466524,-22.55953,-95.24871,-6.921822
205,CC1CCCN(C(=O)N(C)CC2CC(O)C2)C1C(=O)O,-78.92929,-10.467966,-24.636335,-81.00125,-5.35802,-15.734942,-10.450896,-23.855213,-90.21635,-5.411624
206,CC1CCCN(Cc2ncc(-c3cccc(F)c3)o2)C1CN,-100.40503,-11.474371,-25.143753,-83.22805,-6.4691777,-17.825073,-11.277096,-25.080431,-90.59202,-6.826781
207,CC1CCN(CCc2ccccc2Cl)CC1NC(=O)c1cocn1,-100.324974,-10.107941,-27.108223,-80.241035,-3.9147654,-17.829714,-10.300043,-26.05064,-88.94182,-4.1843224
208,CC1CCN(S(=O)(=O)NC2CCCCCCC2C(=O)O)CC1,-85.36665,-10.722991,-24.896868,-83.53587,-3.6985803,-17.101665,-10.611302,-23.436737,-89.97381,-4.095492
209,CC1CCN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)N(C)Cc2ccco2)C(=O)CO3)CC1,-104.0247,-10.194858,-27.5548,-73.75311,-3.0868545,-12.434783,-9.044717,-26.922838,-85.21826,-3.1885087
210,CC1CN(C(=O)C(=O)Nc2ccc(Cl)c(CN(C)C)c2)CC1(C)CO,-87.8374,-11.189723,-25.341778,-86.72868,-5.6580667,-17.021564,-11.113749,-24.710522,-90.121475,-5.8157377
211,CC1CN(C(=O)C2CC2c2ccsc2)CC1CCNCc1cnn(C)c1,-99.44614,-9.534666,-26.858387,-79.663025,-2.9703608,-14.096531,-10.324413,-26.347784,-78.09941,-3.3124256
212,CC1CN(C(=O)CC2C=CCCC2)CC1CCNCc1cc2n(n1)CCC2,-101.00372,-9.067833,-29.3221,-79.756226,-3.1659768,-14.744086,-9.370217,-29.007616,-78.69177,-3.2861168
213,CC1CN(C)CCC1NS(=O)(=O)c1ccsc1CO,-86.4043,-10.415878,-20.53497,-77.19164,-4.3444314,-18.184708,-10.2611685,-20.923567,-80.5674,-4.666835
214,CC1CN(Cc2ccccc2)CC1NCc1ccc(S(N)(=O)=O)o1,-105.83371,-11.111752,-23.693352,-81.579216,-4.503999,-17.124819,-11.871736,-23.14194,-90.0841,-4.711857
215,CC1CN(Cc2ccccc2)CCC1NCCc1cccc2[nH]ccc12,-109.07335,-9.99699,-25.476326,-78.41881,-3.9480147,-16.704554,-11.00226,-24.754385,-88.70625,-4.3251667
216,CC1CN(Cc2cccn2S(=O)(=O)c2ccccc2)CCC1(C)c1cccc(C(N)=O)c1,-109.113014,-11.13717,-26.903397,-79.68768,-2.786198,-16.440708,-10.57223,-26.457333,-90.34342,-2.3703935
217,CC1CN(c2ccc(C(N)=O)cc2Cl)CC(C)N1,-80.07729,-9.848474,-21.24497,-78.893456,-5.571475,-17.566732,-9.986581,-20.337345,-85.05696,-5.871143
218,CC1CNCC1(C)C(=O)N1CCC(O)(C(F)(F)F)CC1,-81.68215,-9.964488,-22.096083,-84.81495,-5.813284,-16.332888,-10.302096,-21.258812,-96.69618,-6.1646533
219,CC1CNNC1C1CCCN(S(=O)(=O)c2ccccc2C(F)(F)F)C1,-93.78183,-10.982936,-22.0182,-80.7998,-5.609008,-18.11563,-11.145427,-22.47795,-91.173065,-5.7391086
220,CC1COCCN(C(=O)NC(C)C2CN(C)CCO2)C1,-83.13596,-10.569627,-25.230978,-81.9939,-3.827158,-17.47518,-10.249516,-24.797367,-95.30127,-4.7354217
221,CC1C[NH+]2CCCC2CN1C(=O)NC1CCCN(Cc2ccccc2)C1=O,-93.09952,-11.193777,-26.307112,-80.376076,-4.0699,-16.983644,-10.898333,-26.290218,-90.64246,-4.394065
222,CC1Cc2c(OC(=S)N(C)C)ccc3[nH]c(CC(C)(C)C(=O)O)c(c23)S1,-89.44977,-12.774055,-25.885103,-94.54231,-5.8412504,-15.925381,-12.446409,-25.171803,-107.895294,-5.4763865
223,CC1NCCCC1NC(=O)C1COc2ccccc2O1,-81.23671,-10.264514,-23.03303,-82.84828,-4.6763573,-16.49414,-9.923334,-22.834246,-90.450516,-4.575966
224,CC1NNCC1S(=O)(=O)N(C)c1ccccc1,-80.643776,-9.695567,-20.529308,-75.687805,-4.6029367,-17.888887,-9.720898,-19.655008,-80.36201,-5.069511
225,CC1OCCC12CN(C(=O)Nc1ccc3c(c1)OCCCO3)CCO2,-94.128624,-11.4610815,-26.429022,-96.658455,-6.10328,-18.24598,-11.214489,-26.278145,-108.04003,-6.4925756
226,CC1OCCC1NC(=O)CNS(=O)(=O)c1c[nH]c2ncccc12,-88.049995,-10.545329,-21.785763,-89.12775,-3.725601,-16.74489,-10.48802,-21.408445,-98.732285,-4.2358503
227,CC1c2ccccc2N(C(=O)c2cc(Oc3c(Cl)cc(-n4ncc(=O)[nH]c4=O)cc3Cl)ccc2O)C1C,-82.40782,-12.730724,-27.276701,-100.08078,-3.7532492,-11.633154,-11.531319,-26.457247,-99.227516,-3.023588
228,CCC(=O)N1CCC(NC(=O)c2cnc(C)s2)CC1C,-81.22185,-9.849181,-24.848295,-80.476135,-5.159039,-16.722393,-9.850439,-22.996298,-89.533356,-4.519068
229,CCC(=O)NC(C)C(=O)NCC(C)CNc1nccn2nnnc12,-91.00885,-10.413456,-24.641668,-78.788155,-2.6666646,-12.473104,-10.343929,-23.366318,-89.990105,-2.7210362
230,CCC(C)(C)NC(=O)C1CCN(Cc2cccc(NC(=O)c3cccc(C(F)(F)F)[n+]3[O-])c2)CC1,-109.33987,-12.924377,-29.698181,-91.02602,-2.9826262,-14.70633,-12.507977,-28.78014,-96.041725,-2.7896068
231,CCC(C)(O)C(O)c1ccccc1Cl,-73.91379,-8.42841,-17.977804,-66.55659,-5.9264817,-19.147396,-8.955222,-17.815933,-69.990204,-6.0148535
232,CCC(C)C(=O)N1Cc2ccccc2CC1C(=O)Nc1ccncc1,-83.392166,-9.8019905,-24.32902,-81.196175,-5.442591,-15.5245695,-10.202516,-23.577116,-89.4711,-5.4042134
233,CCC(C)C(CO)N1C(=O)C2C(C(=O)NCc3ccccc3)C3CCC2(O3)C1C(=O)Nc1ccc(OC)cc1,-87.47595,-11.2547655,-32.00478,-85.67033,-1.7368246,-14.723767,-11.151465,-30.9814,-78.62542,-1.5501962
234,CCC(C)C(NC(=O)C(C)N)=C(O)O,-66.96163,-10.506344,-18.981075,-70.355,-4.199354,-18.365025,-10.157315,-18.889864,-78.85651,-4.060098
235,CCC(C)CNC(C)=C1C(=O)N=C(C)N=C1C,-73.12653,-9.112567,-22.37532,-72.11699,-3.882268,-17.973272,-8.574658,-21.324995,-79.78043,-3.6483223
236,CCC(C)N(CC)C(=O)CCC(C)CCN,-84.48096,-9.2722,-26.125626,-65.28715,-5.056274,-17.965185,-8.531105,-25.247023,-71.515,-4.6844687
237,CCC(C)NC(=O)CN1C(=O)N(c2ccc(C)cc2)C(=O)C2CCC(C(=O)NCc3ccccc3Cl)CC21,-91.770485,-9.835617,-30.295462,-73.76987,-2.594882,-9.363337,-9.625587,-28.95073,-75.50992,-2.2692611
238,CCC(C)NC(=O)CN1C(=O)N(c2ccc(C)cc2)C(=O)C2CCC(C(=O)NCc3ccco3)CC21,-89.530205,-10.290771,-30.508696,-77.843895,-2.7297206,-10.725289,-9.725546,-29.808552,-80.799805,-2.5079622
239,CCC(CC(=O)N1CCC(C)C1CO)c1ccc(OC)cc1,-85.64157,-10.338263,-25.138798,-82.793755,-5.9024897,-16.924948,-10.384134,-24.99172,-85.0887,-5.740805
240,CCC(CC(C)C)C(N)c1ccc(C)c(F)c1F,-80.82571,-9.375063,-21.990353,-68.17972,-6.383641,-19.065416,-9.390266,-21.304623,-72.08204,-6.8857465
241,CCC(CC(C)C)C(NC)c1ccc(C)cc1C,-81.579926,-8.492034,-24.527237,-64.62693,-5.646173,-18.872969,-8.797498,-24.047125,-70.51625,-6.044017
242,CCC(CC1CC1)NC(=O)c1cccc2[nH]ccc12,-84.40154,-9.577508,-21.874426,-80.789406,-5.8768864,-17.78893,-9.989017,-21.201622,-86.13905,-5.8564262
243,CCC(CNC(=O)COc1ccc(S(=O)(=O)N(CC)CC)cc1[N+](=O)[O-])N1CCCC1,-97.26406,-10.284566,-26.823227,-75.7403,-3.0608485,-15.627221,-9.767407,-26.546623,-84.66128,-3.4874747
244,CCC(CNc1ccc(CN(C)C)cc1)c1ccccc1,-94.107574,-10.46942,-28.03995,-81.04669,-6.528897,-17.31024,-10.268459,-26.684101,-91.941864,-6.836308
245,CCC(CSc1ccccc1)NC1CCCn2ccnc21,-101.42951,-10.47573,-27.795761,-78.23766,-3.0178084,-16.538124,-10.596458,-27.219847,-88.91979,-4.158806
246,CCC(Cc1ccc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-117.832985,-12.038176,-30.563023,-100.75133,-2.842976,-15.060312,-12.612138,-29.686815,-108.536545,-2.7919762
247,CCC(N)C(=O)C1(C(=O)O)Cc2cc(OCc3ccccc3)ccc2N1C(=O)OCc1ccccc1,-93.294266,-9.501795,-27.240398,-84.268524,-3.287496,-11.836525,-10.062638,-26.708025,-83.530464,-3.4789255
248,CCC(NCC1(O)CCC1)c1ccc(C(=O)OC)cc1,-88.81746,-10.814688,-25.483595,-84.71131,-5.3059416,-17.61731,-11.023607,-25.085482,-97.514084,-5.485684
249,CCC(NCCCCN1CC(C)OC(C)C1)c1ccccc1O,-90.2949,-11.456708,-27.472834,-79.015625,-3.2487044,-16.651453,-11.546397,-26.72012,-88.63966,-3.4123387
250,CCC(O)CCCNC(=O)c1cnc2[nH]nnc2c1,-92.64018,-10.728519,-22.645073,-88.30661,-4.784118,-17.541363,-11.194116,-21.75961,-103.366714,-5.147206
251,CCC1(C)CC(CN)(N(C)c2ccccc2OC)CCO1,-85.66464,-10.202732,-23.773148,-75.485176,-4.8136425,-14.488934,-10.257471,-23.463717,-80.658455,-4.913524
252,CCC1(CNC(C)C2CCCN2C(=O)OC(C)(C)C)CCC1,-87.64338,-10.14268,-25.093664,-72.27178,-5.1128325,-18.016151,-9.843085,-25.220417,-83.93538,-5.0464783
253,CCC1(O)CCC(NC(=O)N(C)C(C)c2cccc(S(N)(=O)=O)c2)CC1,-94.30771,-12.153271,-28.107992,-91.54031,-4.556186,-15.284273,-11.707429,-27.226423,-102.24554,-5.213172
254,CCC1=C(S(C)=O)C=C(C(C)(C)C)C(=O)C1=C1NC(=O)C2CC(S(=O)(=O)C(F)(F)F)CCC2N1,-87.19671,-11.7917795,-26.35722,-88.83179,-2.8871284,-14.935766,-12.107923,-24.767399,-107.243675,-2.556844
255,CCC1CCCC(CN)(C(O)c2cccc(Cl)c2)C1,-88.722145,-10.688768,-23.532808,-76.12636,-6.228317,-18.85148,-10.255704,-23.328629,-83.340744,-6.750754
