1DB1_CHEMPLP_london_ASE_AHB_AdG,3KPZ_CHEMPLP_london_ASE_AdG
5.235872652293263e-13,1.0918609280162903e-13
8.475024056460366e-12,4.919883818896711e-15
0.005824293382809087,0.006125748243645769
0.0010120962188343444,0.002142606365494791
0.007112062948011028,0.0035435287090733784
8.329290594076259e-06,7.55636494029232e-14
3.507192414041945e-15,1.239016005475105e-14
0.009324567283970716,0.007944936181324422
2.4876895108979515e-08,6.503648827035964e-07
0.021815952839463436,0.018433215262664587
0.019828168706390807,0.005012947029136695
0.030329923804823317,0.03351737912476387
0.034217824929276254,0.06664355419588328
0.009913751920464068,0.004968729408664033
5.977629886185177e-15,4.643880647488956e-12
5.131917409777006e-05,0.005834914768347826
5.131917409777006e-05,0.005834914768347826
0.005100476261560488,0.014443667198702916
0.00020452132625437458,0.0011185716285117251
0.027440583246741052,0.015831840089924786
5.041334507763983e-05,6.347999455122779e-07
3.2129646104272606e-05,8.733735681305602e-05
5.038964444772643e-05,1.6629325593533954e-07
0.0035344191689697445,0.0022524601236738697
3.5879199954025684e-09,2.2683362831851384e-14
1.773710341614098e-07,4.3934669704877485e-10
0.0006170882735783287,0.014325240285172122
0.09070905044818099,0.028357041983539194
0.01009482590005584,0.006767139389803495
0.00029006846602962677,1.866581347330337e-07
0.02249025041231219,1.1819825921432228e-05
4.813089853507653e-10,1.4527396527590787e-07
0.006436745743585243,0.009134176335019634
0.0061602489769117886,0.013165344138839916
1.8287439769689604e-05,5.760912555585965e-05
2.9187427659762056e-06,1.2598005691674204e-10
0.00022919004803457612,0.003714493434764106
0.007660981365139172,0.004104311955948939
0.0007794806211654506,0.00014606102920152868
4.5831998889424593e-07,9.352922852646289e-12
1.1819834816080406e-05,1.1582891843320116e-05
5.984982053392406e-08,9.74400646397211e-07
0.0006674356395817862,0.0001041392897899232
1.2374991087212184e-08,5.869609948933411e-06
3.7329296463804557e-05,4.589439263651066e-10
2.5413838875497413e-11,2.8207572871703258e-15
0.0007497788410238868,0.023697353745487544
0.002525832348878118,4.5830621317982447e-07
6.486914561545799e-06,0.02610815838989676
0.001241600372364167,0.0023680855012519703
1.249916719736709e-08,7.91652560826443e-12
0.00011281322499371824,0.0001849119436680543
0.009752238422612233,0.008336474178511561
1.0934532833884436e-06,3.4040012217320434e-08
1.98719032706004e-06,2.7146210306316075e-09
0.00018569795120395124,0.00010698129913293569
0.08828581143551975,0.047566790827615876
5.874558453064521e-06,1.1946637695138275e-07
2.6631702809222747e-07,4.1476359873403067e-07
0.007810679482509598,0.007887137034476497
0.01664377081786558,0.01664914000359416
3.4844241620356324e-07,2.2758722315418882e-07
9.182477884065128e-05,2.5225546283298214e-06
1.9092941854954855e-08,6.527398290519856e-08
0.0018595361189650036,0.0006169968807281908
2.523100244095496e-06,5.933737382170851e-09
1.275256955509713e-06,4.944092016884217e-09
6.149851323049073e-07,1.5412436520902027e-07
3.237976172641878e-08,8.80239075088074e-08
2.876820652992285e-09,0.00010148234449600047
3.7425916575029577e-06,0.016643911112725954
0.007115176945243007,1.9465520557743672e-06
7.599022224481402e-08,2.515228013268946e-07
5.697752002465198e-08,1.549063531164768e-08
3.92432046760741e-05,7.59547724742042e-09
0.03334457684300041,0.025773796352116046
1.025267988242885e-08,3.433333839225419e-13
3.828982540498238e-12,5.091308021984987e-09
0.00020740274667586472,5.051970091893608e-06
9.709048249136085e-05,7.517195964915074e-05
0.015286051632050546,3.397745698660661e-07
0.00014098704684374934,1.4436771782503857e-05
0.05105673824189331,0.0018279166589465962
3.439961468593682e-05,4.0166115765362914e-05
7.964367198887068e-08,2.2817638137818977e-08
4.471614704590271e-12,2.198742819971461e-13
1.3252314102320894e-08,2.2199075349101314e-08
0.013626628883884873,1.8307781409560938e-08
3.414333927324925e-09,1.8681498882157035e-08
3.767437537583481e-15,3.4824573069339214e-16
8.381103920330843e-08,0.00166866694575366
1.5177642153955282e-05,4.126736507774529e-09
5.080144936984462e-06,1.4589254154616057e-07
6.846661236657565e-10,1.6204759992827282e-11
4.3937618465966916e-08,1.2134716289354873e-08
5.3523390718197435e-09,6.8030313726366e-05
0.00033691698932632007,5.082143019542209e-08
1.8813075438795953e-10,7.949212089722023e-15
0.004314852658356135,0.0030061356988963835
2.5068153475572848e-08,5.870144901963471e-06
0.017950146430866638,0.013628037150012214
1.4869775784568122e-06,7.537909254398729e-06
0.004272559990366996,7.150578007458459e-05
3.563313022518365e-06,9.677261680434741e-06
0.0022524601201858903,0.0018444227886965103
0.0011554665297794685,0.0015192441597368972
2.268981284276905e-07,0.0010121239062291154
8.886484198348319e-11,5.4783855285643815e-14
0.0031153630831894535,0.009053849505933634
1.3669211091443756e-05,1.7220205306780092e-09
4.818180840823716e-07,2.7121661365154062e-11
8.397425408496023e-05,0.002255374852865924
0.05273242015742077,0.01115650812653775
0.026102288838243656,0.024829265189570484
0.026102288838243656,0.024829265189570484
0.09806406301231191,0.09059687004685711
0.014328815201278877,0.017496887455563204
0.002892216092443895,0.0007930264068598501
0.00017876591463733232,1.5967507643201802e-05
0.002752682809591799,1.306331987213983e-05
8.743771962917613e-06,3.551268455309056e-05
0.009634987774237337,0.002404982277331608
0.012564648839201904,0.001479830663275769
5.117102448944746e-07,0.0004547639145861288
0.0018921191480388256,0.005728221856544834
0.0002623759209153809,5.854398177037148e-05
1.297055212354168e-07,9.225158443218065e-09
1.619600636735825e-08,1.5955144805102207e-05
4.190050226133706e-05,7.173469117940092e-06
1.1301653839474272e-07,5.316616905480872e-06
0.0007466111249768825,0.0006062341119990953
2.265213747552571e-05,8.565623672257436e-14
0.002617137854466978,5.06504836109981e-07
5.619449027850358e-05,3.78286030980525e-10
2.3391149396848373e-07,2.6694701559167175e-07
2.5283992611333604e-09,0.011156521172050753
0.018611094199404883,0.010047391461660421
0.010095810826206544,0.0039040834077602162
3.5554668510074357e-05,1.1272887957906306e-06
0.017074823149148984,0.0023894323607369836
6.43570266416809e-17,0.030326532989832528
0.011728514404693422,0.009639824721457487
0.000828633770088066,0.005227757420677806
0.027296540563580305,0.023524876047474524
0.00026721934094831154,0.002376702561971909
5.5693601564627156e-05,5.08252240727905e-05
5.034016661585177e-06,5.056139967292383e-06
4.818231171756792e-07,1.767924461454302e-06
0.0006500966109130079,1.1830115137480176e-05
9.072575011113235e-06,2.3580361438996003e-06
1.12724852046099e-06,0.001065363644386351
3.446115422181913e-07,1.1301647034937157e-07
1.1570868596119364e-08,9.183214256887894e-05
0.05000107256521809,1.021675325880365e-06
0.011731578581330112,1.6816840128852174e-05
0.0006784297322964107,0.00010667408854440713
0.009603251058647832,0.0009627999292573726
3.3260333113908276e-06,3.0828562498459574e-06
0.07336202572563093,0.03772377755092774
0.005972638489589796,1.909925020168412e-05
0.018369453601198998,0.0004122061793131848
7.536653791185159e-06,3.8379270901242925e-13
0.004315092463808716,2.809743711451971e-07
5.597742421295636e-07,2.9298434764784038e-08
0.004407382629489058,0.0004491103040837055
4.868800136866366e-10,2.803555684948696e-09
2.7885660486195217e-08,7.964164293604747e-08
0.027440669830064976,1.5394322633043877e-09
0.03508916161427053,0.0352531189137368
1.529570105987827e-08,2.327462457742377e-13
1.5955100120150247e-05,1.763310912303656e-05
0.002892459084668688,0.0011712346121158935
0.03188140758108868,1.0012135259352457e-16
5.254857511067602e-05,1.0695287275381018e-05
2.028468595097243e-05,2.017130823274559e-05
0.0020381101989183107,5.407974549904623e-13
1.1980586962038656e-05,1.2503574087900145e-10
4.5594600147624174e-05,1.4750479980494267e-07
3.8146079092903996e-05,1.3732678498931327e-05
6.872539877337649e-09,4.607243184961048e-09
0.005013317414035946,3.7522790043292803e-07
2.0109333006028475e-06,4.217208897205682e-08
3.214621430139609e-05,5.1551982850943233e-08
0.0024920120973905653,0.0014658580657618304
0.04756147379961295,0.05000000000401063
3.606377373194491e-11,2.401855722003223e-08
0.02032848358186518,0.0005839283713800548
2.1195493607268917e-07,2.6066637085653484e-06
0.0019391253237436108,3.064395273917017e-06
0.018835719478325793,0.00019673265304765095
5.520742611729279e-06,1.743240183941903e-07
0.0011001087962488002,0.0016686635542408155
0.00021482978370747426,0.00030602237036034946
0.046971535274218726,0.020328933477820485
0.0198082791613242,0.009602495431037713
0.03902311701769697,4.559410717477343e-05
1.4013572330916021e-12,2.906077565400055e-11
0.0001673102442193406,2.6749795817638583e-06
0.011728522000026057,3.0022588646806232e-09
1.3732922775966734e-05,6.819446327747603e-06
0.021372909484370563,0.020328483025360194
9.313058522216552e-07,1.8682734114671873e-06
1.3803864751914837e-07,2.657069459809115e-13
0.011160442485685661,2.77258035274322e-06
4.125524616559574e-05,8.756342408929129e-06
1.329622078225379e-08,3.7025005210498053e-10
1.3860582325708236e-09,1.703648957153453e-11
4.158077716633578e-08,1.9588614598101538e-07
1.2448488405162115e-05,1.1881098532452817e-07
0.01154795618330201,0.010618886085958708
0.01067710261749752,4.64720180686696e-05
5.051979527920452e-06,0.006122821416865488
0.03868154144033011,0.0034381872383169804
0.04826309717632291,0.023057399392113785
0.022466448205863642,0.028847490551656186
0.001844351887580381,0.00759178708899937
0.002137020834871304,9.662891717590542e-05
0.045427414454941854,0.07408936142101158
0.0024119840352450454,0.00030718989887576535
3.640825475489749e-05,0.0004704689743522783
2.693543456677258e-14,0.020328482987062843
4.379822812355795e-15,6.503648998713655e-07
1.6037801924953654e-07,1.2687409324862639e-12
0.001502118133504537,0.0025893574715767304
3.2789972219496177e-10,8.350913064569972e-07
0.00011499157542963437,4.3373106104614264e-05
0.009603872254098785,6.219051905635331e-07
0.0012652484041266595,0.00041148735245107173
0.09924508249935937,0.07246683298391302
0.033516396768050245,0.04093653765390565
0.002432577835224976,0.0006761295771869294
4.7932064515780055e-05,0.0002495798276741946
0.01061240855793477,4.7921110325213004e-09
0.08281411289398682,0.03516918186945678
1.1631925572544851e-16,0.007478430961131839
1.1472322950884488e-05,1.2991659824626963e-05
0.01571066831616776,0.015665670081013435
0.03873236793906505,0.0410959047947285
0.00960249547293826,0.012962013032312543
0.003898607681849136,0.008701164590315934
0.006125885601119237,0.005540157918116704
2.2672306268699308e-05,4.065613135863955e-06
0.0032355300485457207,0.017949851933283672
0.0004979439903956652,0.00048288567913036084
7.130002254519172e-13,4.792202975678702e-13
0.059304871783476924,0.008835339861987373
0.03570055765208274,0.060086311034650494
0.018803674681844875,0.008689886179712062
1.7908824952824296e-11,9.950007764884986e-09
1.1875686274542316e-11,0.00019775933003872667
8.802246195339395e-08,4.6093167666516505e-09
0.00010352712132685523,6.806921449134522e-05
0.048438288461101854,0.002616985622903372
1.5216245716007652e-06,1.0750463427598575e-07
1.8810937498568286e-07,0.00011796907749874098
0.0008711187319756052,0.0006784404555143918
0.04218118607228816,0.06152064271490165
3.212961801778174e-05,0.00026553479146957103
6.48708739958308e-06,1.974141794500503e-10
1.1301647039345625e-07,4.805761995534138e-06
0.009134191591315297,1.5298761657818284e-08
1.595509626706458e-05,1.0778362963162923e-08
0.04303888274528223,0.03050278428163212
0.0074784309611330285,0.012329848197348883
0.0011185458179328548,0.0015872819580238396
1.5956080696184934e-05,0.0020727449959043816
0.00876020295244916,0.010094825899743948
3.985805393335328e-11,3.11209442750991e-12
0.0010121835896952237,5.889462030953762e-07
2.053978302212004e-06,0.027441552035096586
0.015059710596669428,0.02137074664258318
0.013902654969010475,0.042610497217233666
0.009838787566315626,0.001608472052956516
1.0262451402935185e-08,0.009602495432126738
0.007130476928894143,0.009071795328941389
8.00541875241772e-10,2.178917929606914e-08
0.0025623606599623175,0.001509871576153569
8.026684857907717e-11,1.2492793020398399e-07
0.005269989148797088,0.00016732907357361126
