smiles,preds_1DB1_docking_score_CHEMPLP,preds_1DB1_docking_score_london,preds_1DB1_docking_score_ASE,preds_1DB1_docking_score_AHB,preds_1DB1_docking_score_AdG,preds_3KPZ_docking_score_CHEMPLP,preds_3KPZ_docking_score_london,preds_3KPZ_docking_score_ASE,preds_3KPZ_docking_score_AHB,preds_3KPZ_docking_score_AdG
CC1CN(C)CCC1NS(=O)(=O)c1ccsc1CO,-91.93773053945682,-9.548594375430731,-24.020811709016222,-71.58638485110394,-4.036931818905818,-18.496818659442912,-9.627384592994249,-23.84688898593748,-74.23049389387889,-4.19931434717504
CC1CN(Cc2ccccc2)CC1NCc1ccc(S(N)(=O)=O)o1,-93.37441242397779,-10.289963711942326,-21.68702479237514,-71.22045526540057,-3.6960717380868466,-18.5335523256043,-9.698071163717053,-21.669817013428386,-75.42391083803385,-3.8908298678571738
CC1CN(Cc2ccccc2)CCC1NCCc1cccc2[nH]ccc12,-108.76773455921561,-9.982808951587272,-27.961161094836896,-70.15415282667612,-2.04879403177433,-14.850703959494986,-9.81415796625273,-26.856381143337433,-74.22509202859429,-2.33305132733158
CC1CN(Cc2cccn2S(=O)(=O)c2ccccc2)CCC1(C)c1cccc(C(N)=O)c1,-95.92545619220877,-10.29164743635261,-26.790131339601174,-82.0994342341154,-4.340196321838846,-14.504779554827717,-10.079360151672937,-26.284723963355624,-84.9850307776657,-3.8412118590216666
CC1CN(c2ccc(C(N)=O)cc2Cl)CC(C)N1,-69.20984169558956,-10.09664090386427,-20.99156449024311,-78.54601162286498,-6.0303284607016705,-14.336386792864776,-10.201086231595596,-21.173473448382982,-85.12815755503212,-6.113640776552192
CC1CNCC1(C)C(=O)N1CCC(O)(C(F)(F)F)CC1,-77.123407657073,-10.187195562850809,-26.036902646074797,-82.200858646456,-6.499946875544929,-15.270082533292339,-10.393644560039702,-24.928494880565193,-91.12470444103937,-6.185706022843371
CC1CNNC1C1CCCN(S(=O)(=O)c2ccccc2C(F)(F)F)C1,-83.3873671426306,-10.070828040862876,-24.01495994147718,-75.29753655237087,-5.255103591180172,-19.701995334594173,-10.244985720676308,-23.42714046116259,-81.31330608333549,-5.493692111466708
CC1COCCN(C(=O)NC(C)C2CN(C)CCO2)C1,-86.47919764387579,-10.242766754149384,-27.91605591243128,-77.46747828951477,-3.2454275052454715,-15.152262118729327,-10.284651420067785,-26.72423688227783,-83.86809915749615,-4.165791788350592
CC1C[NH+]2CCCC2CN1C(=O)NC1CCCN(Cc2ccccc2)C1=O,-99.02199755762712,-9.649613520421667,-26.37779471294171,-79.16360207287458,-5.643016475633926,-16.793507157541523,-9.497482195026437,-25.78792354312136,-83.46606623568755,-5.035087897121683
CC1Cc2c(OC(=S)N(C)C)ccc3[nH]c(CC(C)(C)C(=O)O)c(c23)S1,-92.28171184760517,-9.66930836365798,-25.406154665468875,-82.16571620660002,-4.997741279812756,-13.938875301179692,-10.232844372300486,-25.564107120662847,-86.62010512495316,-4.660973708931718
CC1NCCCC1NC(=O)C1COc2ccccc2O1,-89.27512464707915,-9.680843397717528,-24.14115281182488,-79.38161975637553,-3.8747656893511078,-15.129020233337153,-9.865674957717466,-23.606902777904732,-84.9395870324865,-4.166924770795161
CC1NNCC1S(=O)(=O)N(C)c1ccccc1,-74.51719958669423,-9.866032829651767,-20.17998148921331,-77.06844028785785,-6.511122427408441,-15.519734032052918,-9.782755531340044,-20.09747401130045,-81.73022103138359,-6.377801754591801
CC1OCCC12CN(C(=O)Nc1ccc3c(c1)OCCCO3)CCO2,-83.88188480779787,-9.483171439128919,-25.436500301978505,-74.92951839679034,-2.7695128013223824,-13.491860879397672,-9.854109365605899,-24.536796821757864,-86.37037308046044,-3.5260713804065285
CC1OCCC1NC(=O)CNS(=O)(=O)c1c[nH]c2ncccc12,-95.73203806427537,-9.711491355896754,-23.153544197158073,-76.4882379699033,-2.349059217804779,-15.935679008037688,-9.813116741039734,-22.97202804825045,-81.8947982202805,-2.6579873292082867
CC1c2ccccc2N(C(=O)c2cc(Oc3c(Cl)cc(-n4ncc(=O)[nH]c4=O)cc3Cl)ccc2O)C1C,-69.37028131141882,-11.782846211059908,-24.24544245724102,-91.02364535540207,-3.5832850530587894,-11.811776198349378,-11.255431116540535,-23.124363431971428,-92.15892584254289,-4.173470616139424
CCC(=O)N1CCC(NC(=O)c2cnc(C)s2)CC1C,-87.2772867393344,-9.093834376473119,-25.711581738561833,-76.62248305959078,-4.466257696361922,-16.040790373156852,-9.369136443393161,-25.463437514014306,-80.5211968391974,-4.136738555950571
CCC(=O)NC(C)C(=O)NCC(C)CNc1nccn2nnnc12,-96.36960026700216,-9.640263388078374,-27.747701687249517,-81.27686370026646,-3.4149386086270175,-15.380087895164039,-9.783102634545454,-26.832873120543432,-87.67980643977745,-2.7800114601351025
CCC(C)(C)NC(=O)C1CCN(Cc2cccc(NC(=O)c3cccc(C(F)(F)F)[n+]3[O-])c2)CC1,-112.2054847391185,-12.540721304446862,-31.930146926969766,-85.32805519542899,-0.4718362295663461,-16.173591113287618,-11.906548616282624,-30.71584925298164,-88.39003385217508,-1.3323114490101702
CCC(C)(O)C(O)c1ccccc1Cl,-86.29704147066181,-9.639866450610837,-24.835952293434207,-77.8395424195626,-5.547342605420162,-17.403489840173656,-9.828523196926062,-24.055943641798827,-84.46777164336278,-5.1761286771710635
CCC(C)C(=O)N1Cc2ccccc2CC1C(=O)Nc1ccncc1,-95.096501881258,-10.15690337587259,-28.525837450593222,-77.77921266176062,-3.299419473200741,-17.05094477807434,-10.27380165634091,-27.56083521083006,-85.82339427609102,-3.4345923171234904
CCC(C)C(CO)N1C(=O)C2C(C(=O)NCc3ccccc3)C3CCC2(O3)C1C(=O)Nc1ccc(OC)cc1,-106.99051058088547,-11.476949504993954,-35.0059349408723,-86.6566321789218,0.37945644557388825,-11.83395327821149,-11.633664684959196,-33.825484566331895,-101.16276158921269,-0.6405816776174191
CCC(C)C(NC(=O)C(C)N)=C(O)O,-88.51355788466695,-9.082606603472247,-25.784555223783265,-73.23604344382497,-4.529047210602885,-16.81007985049444,-9.160995355760033,-24.65642770962262,-77.11617278104558,-3.91916405631976
CCC(C)CNC(C)=C1C(=O)N=C(C)N=C1C,-88.43884166910466,-9.196662588638857,-22.114028117696897,-67.14995285834621,-4.03161987831345,-17.634869537979583,-9.304136554846016,-22.267754724911992,-76.29983166654146,-3.5357387629332306
CCC(C)N(CC)C(=O)CCC(C)CCN,-98.82104256266851,-9.656858178593883,-27.273697620626013,-69.14023527317225,-3.5868200088075763,-15.689680616507426,-9.758349955931548,-26.033182060608034,-77.42957138087492,-4.044478666322291
CCC(C)NC(=O)CN1C(=O)N(c2ccc(C)cc2)C(=O)C2CCC(C(=O)NCc3ccccc3Cl)CC21,-103.40816949632327,-10.332262549763122,-32.05518827889569,-77.22538439888264,-3.4719752807069124,-12.064040854564883,-9.927332432537524,-30.742134820640803,-79.49857866047601,-2.5806355490845334
CCC(C)NC(=O)CN1C(=O)N(c2ccc(C)cc2)C(=O)C2CCC(C(=O)NCc3ccco3)CC21,-100.45597641713877,-10.447736167509905,-30.59494473824733,-79.1036724861792,-4.463629722082601,-12.215326929333907,-9.813933805382813,-29.63241908710711,-82.16484794342954,-3.4473335283049824
CCC(CC(=O)N1CCC(C)C1CO)c1ccc(OC)cc1,-95.83643319906741,-10.304398675660254,-29.456899995916977,-80.63426874812883,-3.7816098339446036,-15.435610205228873,-10.087463433240018,-29.047248915494336,-84.60350108548674,-3.6062772284922597
CCC(CC(C)C)C(N)c1ccc(C)c(F)c1F,-87.11150556126958,-10.157777238646352,-23.78825905245334,-75.35284804848826,-6.333314543639909,-16.32769156136143,-10.163910858703193,-23.316353219546777,-81.83508173983934,-6.138600414363124
CCC(CC(C)C)C(NC)c1ccc(C)cc1C,-91.50614827368122,-9.418879846553194,-25.291545399872064,-71.53465821066891,-4.6854523127289145,-16.779018549237716,-9.602145957435024,-24.812192074476815,-78.40594405510521,-4.641429017026189
CCC(CC1CC1)NC(=O)c1cccc2[nH]ccc12,-102.79841544137109,-11.255288543238697,-29.934714869084566,-87.97675100592815,-4.395947757263851,-14.19909538175638,-11.292455900787072,-28.769512236699242,-92.2763045472866,-3.9214964264868692
CCC(CNC(=O)COc1ccc(S(=O)(=O)N(CC)CC)cc1[N+](=O)[O-])N1CCCC1,-99.0888685586209,-9.862393976934714,-26.513399220175238,-73.79957666517284,-2.346032838680461,-12.460805714752105,-10.15922165950387,-26.48254536459097,-79.54534761481379,-1.9194381683707071
CCC(CNc1ccc(CN(C)C)cc1)c1ccccc1,-97.83941932328278,-9.356276313213337,-27.377984380272615,-70.88638725456623,-4.182718826459766,-14.920455137862023,-9.327187623602404,-26.715417979348015,-77.33505471848225,-4.783585333587929
CCC(CSc1ccccc1)NC1CCCn2ccnc21,-97.80648950021735,-9.071337443232503,-24.95104952251783,-65.35572799215824,-4.630530161700583,-15.069318642113435,-9.361239804798846,-24.496535092794645,-73.39785284251928,-4.485803114845596
CCC(Cc1ccc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-98.98147863582625,-11.394220388863786,-29.0493470716681,-78.38613066904863,-0.9341090847460034,-14.110537513400738,-10.683643418868712,-28.095790319137436,-83.94111197183285,-1.6621374739978574
CCC(N)C(=O)C1(C(=O)O)Cc2cc(OCc3ccccc3)ccc2N1C(=O)OCc1ccccc1,-97.83791929781887,-10.669537207405504,-29.2529469845692,-72.57155629773078,-4.799657762850993,-16.67166995529065,-10.705230972834313,-28.26521316687937,-83.18891244489858,-4.924609864625219
CCC(NCC1(O)CCC1)c1ccc(C(=O)OC)cc1,-88.08010970995863,-9.549868492969766,-24.78089498833704,-77.75729080060081,-5.28316179156238,-16.939958397109727,-9.838023030964289,-24.51548679336724,-86.24860287756341,-4.9794485808743145
CCC(NCCCCN1CC(C)OC(C)C1)c1ccccc1O,-95.60457011460433,-10.128288223328708,-27.857209142314964,-74.74571643618863,-3.267960852616346,-17.22416923455844,-10.089743952936047,-27.207876323017523,-80.40662371381389,-3.064541096533243
CCC(O)CCCNC(=O)c1cnc2[nH]nnc2c1,-94.33837151385634,-9.818548929539938,-25.565106772278018,-87.5456388007316,-4.1448283525917695,-18.223112902777604,-10.075586949647574,-25.002042826211344,-92.61268637186582,-4.199223290519034
CCC1(C)CC(CN)(N(C)c2ccccc2OC)CCO1,-87.41771238510033,-9.861658532529736,-23.46164177303151,-78.65721412622406,-5.190548843975938,-13.25685042508261,-10.16768939854574,-23.029419714827707,-86.5970073482454,-5.159972939736385
CCC1(CNC(C)C2CCCN2C(=O)OC(C)(C)C)CCC1,-96.90815044230352,-10.129241041667989,-31.957000002543136,-75.93219967649277,-3.8755980939246504,-17.735070557235332,-10.010046951158376,-30.55666495563031,-79.7698411310367,-3.6370205119528722
CCC1(O)CCC(NC(=O)N(C)C(C)c2cccc(S(N)(=O)=O)c2)CC1,-98.30819276613283,-10.161112452964622,-27.055786540610605,-78.52961011624119,-3.28577276090299,-14.188721354847589,-10.590002971454771,-26.57784010676237,-86.88650517164923,-3.4227133837939956
CCC1=C(S(C)=O)C=C(C(C)(C)C)C(=O)C1=C1NC(=O)C2CC(S(=O)(=O)C(F)(F)F)CCC2N1,-76.06286241267209,-12.09230166179853,-26.404723114598575,-99.65401475528014,-7.734534245108169,-20.034618148713978,-11.80173640419888,-24.99589749481093,-102.05542437870969,-7.734498659525968
CCC1CCCC(CN)(C(O)c2cccc(Cl)c2)C1,-95.06816408159459,-9.898564208096442,-26.36064996023315,-73.8046498152063,-4.393268955950537,-17.855025023901142,-9.872805464899232,-25.656048688458725,-81.87063011456685,-4.375360701647766
CCC1CCCC(NC(=O)N(C)Cc2ccc(F)cc2)C1,-90.43378385440055,-9.3647177813463,-26.620076238385337,-80.66826288537922,-5.101086633205743,-13.478018497909332,-9.40349920179407,-26.29764789878531,-84.74073584593106,-5.079382709593883
CCC1CCCN(C2CCNCC2C)C1,-90.65413397028155,-8.758902984532458,-25.23877103446861,-69.64896891959432,-4.383861823270413,-20.642646398640697,-9.009974293438225,-24.563314467554413,-72.91973320088577,-4.569058523750028
CCC1CN(C(=O)Cn2nccn2)CCC1NCc1ccccc1,-90.05555370799604,-8.771293980902136,-25.39579114892701,-68.31469047695386,-3.183424105566319,-15.020655984540252,-8.792309592379945,-24.943740925924132,-70.94591364574552,-3.803717222121158
CCC1CN(CCCC(=O)NC(N)=O)CC1O,-101.2969328763738,-10.875011248768455,-28.570690721313817,-84.57714745806423,-3.567861206964883,-16.832809663140683,-10.417913401396202,-27.254352437756168,-85.81975891399094,-3.0395231601536095
CCC1CN(c2nc(N)c(C(=O)NC)nc2Cl)CCN1C1CCN(C(C(=O)OC)c2ccc(C)cc2)CC1,-95.50534263527305,-9.927232051872053,-29.036234121823746,-80.40891611257628,-2.2682427481397447,-15.152484323403687,-10.40863020372278,-28.33781911979539,-91.05493678637959,-2.764513019064288
CCC1CSC(c2ccc(OC)c(OC(F)F)c2)N1,-83.95457446652117,-11.155154625867103,-26.448862618064805,-91.26375989246736,-6.077106637551541,-16.997759960984464,-10.94504498978785,-25.72452560823807,-95.69207772512095,-5.8465229845004885
CCC1OCCC1NS(=O)(=O)Cc1ccccc1Br,-85.88250432991427,-9.539045361687117,-21.789536878906443,-69.31614628414987,-4.449065328032755,-18.58560316000066,-9.547448080378244,-21.462774757386956,-76.90500974589463,-4.965641306926775
CCCC(=O)N1C2CCC1c1cnc3cc(C)nn3c1C2,-89.1077423324598,-10.100777653594918,-25.422586817225515,-86.15520062026066,-3.7672264036393575,-13.520356779818023,-10.17295521328716,-25.62961021979764,-89.36697286585404,-4.147404590918676
CCCC(=O)NC1CCN(c2nnc(-c3ccc(Cl)nc3)n2CCc2ccncc2)CC1,-98.99218018671237,-9.830840123160918,-28.437169530198933,-78.66746683863946,-3.907880747818413,-11.72887559303638,-9.90066314840808,-28.09952251273086,-85.92511932451966,-4.175738128694394
CCCC(C)(C)c1ccc2c(c1)OC(C)(C)C1CC=C(O)CC21,-88.15854294851823,-11.193627753557285,-29.532172159963224,-81.6888866719583,-5.350952480885077,-15.860508205940306,-11.279443956512958,-28.790422749741676,-89.20933701096567,-5.914008061296826
CCCC(CCC)NC(CC)CC1CC1,-92.87118256786162,-9.940008735041527,-26.578317160750572,-74.34646562814481,-5.069033609981889,-18.969352214029712,-10.045715756586052,-25.721782154511995,-76.92213939531207,-5.027762285572672
CCCC(CCc1nccn1CCC)NC,-102.4262409957738,-10.017642166827713,-25.585766707136152,-74.65390413871151,-4.455451680717523,-16.877230992606197,-10.033417359289695,-24.755242868997673,-77.94145169433803,-4.692432777830327
CCCC(O)(CCC)CCc1cc(Cl)cc(C(O)CCN)c1,-92.94821053740657,-10.324592220087142,-25.340278980113737,-74.80444763394304,-3.375587921429134,-16.143418046738343,-10.248281745356904,-24.626889853911784,-80.32772448213066,-3.363213491873595
CCCC1=NC2C(=O)N=C(N)N=C2N1C1OC(CS)C(O)C1OCC,-86.80395072549543,-10.267091217988748,-27.068027264262422,-73.40727211834037,-2.241144637466631,-16.345951836249476,-10.451951281007407,-26.437103084590444,-82.64293961304176,-3.2362043829932716
CCCC1=NNC2C(=O)NC3CC(C(=O)N4Cc5ccccc5CC4CO)CCC3N12,-102.36136129743807,-10.233366832347125,-28.714033145752516,-81.6278074953698,-4.678019498016864,-18.52023634033907,-9.525817968951204,-27.376496841550985,-83.95570990248488,-3.9627120707751753
CCCC1CCC(CN)(C(C)(O)c2sccc2C)CC1,-97.72791056108174,-10.838102770044769,-28.26112737173448,-82.81679802844519,-5.386013035205361,-18.016698756576567,-10.693315503930151,-27.320257013733965,-87.04468045598202,-5.019132964886783
CCCC1CCC(O)(CCC(F)(F)F)CC1,-92.5922308182118,-9.786743445376848,-25.28594365694193,-74.23270497659735,-6.622657487365913,-18.844883402221747,-9.962316238016886,-24.67401923581626,-81.43445348398394,-6.250120769440514
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCC(C)C(=O)O,-106.6814684177433,-10.398663330529269,-33.870660330667604,-71.29818390756394,-1.8936496859327292,-19.43259699242599,-10.265175883543257,-32.60228438890092,-78.73190526933325,-1.7597910170133133
CCCCC(C)C(Cc1cccs1)NC,-90.15206863860027,-9.167046921544868,-24.219201169868338,-66.35268271753395,-4.18832799799059,-18.39342273682423,-9.463057611196511,-23.631480538969583,-75.17346859362151,-4.943801639663597
CCCCC(C)OC(=O)c1ccc(-c2ccc(O)cc2)cc1,-97.27525308567638,-10.919249981966615,-27.55105121334959,-82.65599557323775,-5.163280572544533,-17.698652890124,-11.13216419207219,-27.033372910238786,-88.05145685268323,-4.8296160223326705
CCCCC(CC)Nc1ccc2nccnc2c1,-93.39315490719383,-9.470697392012635,-25.862803303644,-73.21789610822829,-5.040963161914128,-16.34434113937253,-9.973178617706152,-25.390745673542117,-79.74970598523313,-4.899136451609342
CCCCC(CNC(=O)c1ccc(C)o1)NC(=O)C1(C)CCNC1=O,-95.57376534874584,-9.192394649724879,-27.08573503948604,-75.32113156619168,-3.7655136185381384,-18.019188034840152,-9.420202703603163,-27.096282020232714,-82.29909507553586,-3.6190210778548626
CCCCC(Nc1cc(C)cc(C#N)c1)C(=O)OC,-92.14617139759312,-10.29147684720508,-24.539690255474746,-76.60186182147332,-4.0186311336404055,-16.871869548729858,-10.193875766821659,-23.936167497921893,-81.0116767020726,-3.784904844018821
CCCCCC(=O)N(CCCCCCN)C(C)C1=NC(=O)C2C=CC=CC2=N1,-90.05282168755637,-9.92915325681648,-26.021976075291896,-71.27725259731625,-3.5263795120976837,-16.22693964009144,-9.170528855466891,-24.970625473392317,-71.48626261482092,-3.698457091611286
CCCCCC(=O)N(NC(=O)c1cc(C)cc(C)c1)C(C)(C)C,-88.70615524671011,-9.549920771005507,-26.326055475763994,-69.068643572379,-3.445086086213312,-15.953545957830329,-9.176235577541766,-25.827874809956576,-73.10432269703315,-3.5154607636987016
CCCCCC(=O)N1CC(=O)N2CCCc3ccccc3C2C1,-98.60542389158246,-8.417444214039673,-29.169494830444286,-67.09209146046607,-4.72623734736204,-15.820006694046322,-8.997651220749965,-28.254015204295293,-74.66166782608497,-4.983690618792483
CCCCCC1COC(Cc2nc[nH]n2)(c2ccc(Cl)cc2Cl)O1,-92.03311397802588,-10.487400622868977,-28.138689481672998,-80.65066838579912,-6.275421002452889,-17.72191303083822,-10.71823114726664,-27.258652545834693,-83.00362174975606,-5.704119196457198
CCCCCCC(C(=O)N1C2CC3CCC2(CS1(=O)=O)C3(C)C)C(O)CCOCc1ccccc1,-118.6964791204935,-10.254135338603374,-37.29843156655317,-76.19570181745779,-3.099182089030398,-16.465876514951958,-10.28656946951936,-35.47019056774706,-81.44493859856752,-2.4647663769655237
CCCCCCC(C)(C)C1=CC(=O)C2=C(OC(C)(C)c3cn(CC)nc32)C1=O,-90.49443731011696,-10.335119633931079,-28.36646417665235,-68.29321732397783,-1.965976011325381,-19.205013847502336,-10.388017580905586,-27.407471701799764,-76.3425052898644,-2.8874838105168674
CCCCCCCCNC1=NC(CC)C(CC)S1,-90.31661759225773,-9.137030360517583,-25.956366807925193,-61.46860454758341,-3.5601003395598587,-18.798713149015583,-9.036988479185121,-25.539796721685214,-64.89818879981587,-3.668520362144314
CCCCCCOc1cccc(CNC(CSCC=C(C)C)C(=O)O)c1,-118.4592535068924,-10.280271670005698,-29.544502609023112,-71.52911508879578,-1.6846930301968763,-15.540065520150696,-9.949234383269275,-28.949427211990205,-73.48746080326973,-2.078239594148206
CCCCCCc1ccc(OCCCCCCCCCCC(=O)Nc2ccc(O)cc2)cc1O,-113.28342941392812,-10.807693242479642,-30.020640040102855,-78.06069938912485,-2.6165971210993817,-15.41190823285285,-10.93454618273563,-29.509229361020253,-84.41388530685161,-2.615599504145985
CCCCCN(C)c1ccc(F)cc1CNCC(CC(C)C)C(=O)O,-100.97297697230145,-9.880218818052752,-27.7565984185858,-73.04666403384299,-3.668102729273328,-12.983082199938245,-10.023219966322348,-26.90868454072911,-76.7700940340824,-3.8740630007958727
CCCCCOc1cc(CNC(C(=O)O)c2ccnn2C)ccc1OC,-99.20016630573997,-9.755469705484561,-27.04853158565146,-77.54085909734047,-1.2269937975801568,-14.01285697724076,-9.521138677174557,-26.541229683154118,-79.4673568115935,-1.4483733747891074
CCCCCOc1ccc(C2C3C(NNC3c3ccc(OC)cc3)C(=O)N2Cc2ccncc2)cc1,-92.5601185644828,-9.717266144356026,-29.678088450656134,-73.69814656127163,-2.3913830836922774,-17.2627891479213,-9.971572067045917,-28.685891637240022,-80.20482992663845,-2.857837062492605
CCCCCOc1ccc(CNCc2cccc(NC(=O)C3CCCO3)c2)cc1,-117.94308234242115,-10.435280306937843,-32.596253307138085,-79.49395925280413,-2.276842786285169,-16.23493937930142,-10.200334528892178,-31.653063842829702,-85.92029242672274,-2.510814447230169
CCCCCc1c(C(C)C)nc(C(C)C)c(C(C)O)c1-c1ccc(F)cc1O,-87.81716288528,-9.999134303252395,-26.999065812132418,-66.65840820062564,-3.4487697042373293,-15.57584482561169,-10.141098264214055,-26.28887016238722,-76.58734853734452,-3.653326878456327
CCCCCc1cc2cccnc2n1S(=O)(=O)c1ccccc1,-92.95129376969763,-9.873513951445208,-24.498392371923224,-74.54025595133089,-4.03816883055657,-15.443387993867061,-9.845215120779388,-24.348439438990226,-77.25225397175187,-3.5673769816208853
CCCCN(CC)C(C(C)N)C(C)(C)C,-92.73711274526865,-9.381626390608254,-27.615765946501444,-71.2046040056864,-3.9040299159415044,-17.150250843093716,-9.577287875861279,-26.70275490537106,-77.83587028859823,-4.326176191888361
CCCCN1C(=O)C(=C2Sc3ccc(Cl)cc3N2CC)SC1=S,-87.74581552369565,-9.062296873317079,-22.267152108844044,-57.94148102807526,-3.071256977100555,-16.40153924223212,-9.082524104542227,-21.937633181272165,-64.4762267647917,-3.145701292235966
CCCCN1C(=O)C2Oc3ccccc3C2=[N+](CC(=O)Nc2cccc(C)c2C)C1=O,-104.60398875621198,-9.377780462651518,-28.735521445746137,-74.16051252335707,-2.1043467909188145,-12.902722701563107,-9.426741720880338,-27.554898550753876,-82.37883682846284,-2.239719513508227
CCCCN1CCC(CNc2nc(C(=O)O)ccc2[N+](=O)[O-])C1,-97.40929107218079,-8.57555096883673,-28.56068782095096,-66.44950131212485,-0.6422683844947281,-15.256176373423777,-8.980762267787455,-28.232605139751374,-70.82828293524472,-1.1495926423677085
CCCCN1CCC(CNc2nc(C)ccc2C(=O)O)C1,-88.46357643498678,-8.713856976550277,-26.418523136220752,-68.76134142195797,-2.7833426084316013,-14.207107364287841,-8.79944560988052,-26.64339691892267,-73.38308372001534,-3.043766281674711
CCCCNC(=O)NC(=O)CN1CCCC1Cc1ccc(F)cc1,-87.02443305637769,-9.189215356369782,-28.485667872572733,-74.97589660424951,-2.6388237536021233,-12.627501744342803,-10.001012682443479,-27.46882486096859,-79.73635115011554,-2.955163473395247
CCCCNc1nc(NCCCC)nc(Nc2ccc(C3(C)NC(=O)c4ccccc4N3)cc2)n1,-88.9410800924914,-9.823734835559069,-26.868758356823726,-81.49721560922174,-3.8361170319299904,-19.035796942709716,-9.860595621657597,-25.55711982486264,-83.03618426698095,-3.8394618600608235
CCCCNc1nc2cc(-c3ccccc3)nn2c2c1cnc1c2cnn1CC,-94.3522521346446,-9.695520184933644,-27.90949199380396,-70.06611181326079,-1.5491643854192532,-13.93230380403416,-9.82445589540025,-27.40859816858385,-77.56520143957583,-2.3775697885378406
CCCCNc1ncnc2c1nc(NC1CCCC1)n2C1OC(CO)C(O)C1O,-89.65738267306382,-9.576066914511616,-31.463649796260892,-73.12892504667064,-0.9268970604520614,-16.310259296618252,-9.96861473426503,-30.416186849416665,-77.72755474659033,-1.4426009397138282
CCCCOC(C)C(=O)NC1CCCCCCC1,-91.38297742575682,-8.714113103405944,-27.659660789952092,-68.38151554983448,-3.196883098646742,-15.983477657226098,-8.852061998820362,-26.969504046436974,-73.53764629592699,-3.3064178057542044
CCCCOC1CC(NC2CCC(CS(C)(=O)=O)CC2)C1(C)C,-96.44789138831742,-10.016620539351074,-32.50024592105816,-77.47023243481651,-2.33318617357546,-16.94453310593861,-9.976866426005227,-30.799131411060642,-80.09765544785115,-3.1228899176818494
CCCCOCC(O)CN1CCC(c2nc(CC(=O)O)cs2)CC1,-111.0563702325716,-9.100619800807014,-28.904917337504898,-70.73671526175586,-1.991161100424062,-15.302133658066182,-9.458172594213346,-28.197604139616473,-75.79933074176657,-1.8952484946242123
CCCCOc1cc(OCCC)ccc1C(=O)NC(Cc1ccccc1)C(=O)O,-101.84084214622489,-9.3038433721367,-28.880831807540513,-76.49634594009807,-3.603743395205714,-13.354722804223154,-9.651684938247945,-28.08940065689228,-77.92985953373021,-3.368421118913929
CCCCOc1ccc(CNC(=O)Nc2ccc(NC(C)=O)c(OC)c2)cc1OC,-101.95136811501057,-9.859314494703373,-29.83010029167189,-77.30877613781458,-2.8014002777908384,-14.253539369772563,-10.092556309379095,-29.132896982008766,-83.61652090870277,-2.9110449634519835
CCCCc1nc(CN(CC(=O)O)C(CC)c2ccccc2)cs1,-97.79699635319055,-8.840644077839967,-24.989326236425384,-70.18601669230019,-5.306933718621448,-13.708366357305394,-8.783968752897891,-24.133802955518274,-71.10582315370556,-4.799819583378513
CCCCc1nc(COC(=O)CNC(=O)c2ccc(Cl)cc2)no1,-97.40836960270244,-8.991945033158641,-24.712658242139053,-71.34576672636172,-3.679965494982673,-15.355798780056872,-9.706272141643572,-24.188539454210463,-77.13128541466801,-3.301306251917377
CCCCc1nc2cc(C=CC(=O)NO)ccc2n1CCCNC(C)C,-102.07927642925932,-8.934521931759207,-29.077370966217547,-62.012720898920364,-1.9557403176329116,-16.21073454105504,-9.022047154278503,-28.55221938347028,-66.99793658553892,-1.7936316444360028
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(OC)c(C)c1,-103.0100376295066,-11.496576362256874,-28.528462197032034,-80.32823489542784,-1.8451514027149445,-13.817535862421071,-11.152655855217489,-27.61981494964196,-86.71978814908348,-2.2294318219144476
CCCCn1nc(C(=O)O)ccc1=O,-92.13733519508115,-9.201967433127098,-24.041336537812587,-73.74984068999639,-4.0079431672014625,-16.55975497316154,-9.134454796768555,-23.716801634048988,-79.18116606637915,-4.231567593854941
CCCCn1nc2cc(C(=O)NCc3ccc(C(F)(F)F)cc3C(F)(F)F)ccc2c1OCC,-107.29221849456745,-11.012971798189094,-27.013276755871544,-82.14198067842875,-2.609441998379628,-12.133250088227205,-10.138428636503972,-26.79285043894271,-85.0985170108604,-2.0280448090420897
CCCN(C)S(=O)(=O)NCc1nnc(C)n1C1CC1,-77.55016291665079,-9.634337472712419,-21.75189210452797,-67.12680531089903,-3.0818827899732186,-15.42020424851778,-9.659062520030195,-22.029435326963476,-77.63706185208554,-3.197922847204806
CCCN(CC)Cc1ccc(C(=O)NC2CCCSC2)cc1,-93.60245902667091,-10.123455002092188,-27.610726722307103,-78.31689102034966,-4.581074784137912,-16.27826264805184,-9.809134106542972,-27.27357325663269,-84.47172896564342,-4.141484428750521
CCCN1C(=O)CC(C(=O)O)C1c1ccc(Br)cc1F,-92.76609293227699,-10.207566965082496,-25.258742691459727,-72.9558125882667,-5.055611038735256,-15.064491112883138,-10.279832932910326,-24.92538595077488,-79.6209380502481,-4.8036349663194615
CCCN1C(=O)CCCC(N)C1c1ccccc1Cl,-82.96122951884611,-9.748599369811355,-23.79282972177416,-73.79276924723041,-4.717668648679431,-18.026248376563814,-9.698374980420294,-23.230145749404777,-79.8387231725202,-4.502300021015232
