1DB1_CHEMPLP_london_ASE_AHB_AdG,3KPZ_CHEMPLP_london_ASE_AdG
4.4178270369627547e-07,1.6037809197213076e-07
0.0008286756720001008,0.0015098694680511576
0.021370797390984343,7.207033001690125e-08
4.559475768929107e-05,0.0001685441713916375
0.009641794757673931,0.00033690926240375024
0.004548976565349955,0.0055401602063005
0.0942997373572686,0.05169727958307628
0.0003055937861625393,0.00010147153183476487
0.012004347239043638,0.021092004004909782
0.006168446311550354,0.00015058801067046638
0.006944806833735126,0.00026476797901549525
1.102633891333595e-05,5.324830800569773e-07
7.517195965954389e-05,0.03704126796215669
7.517195965954389e-05,0.03704126796215669
3.581966955915304e-06,0.012962098301558775
3.1833442022465405e-06,1.4869620021840475e-06
0.006766821261933142,0.005012942383567551
8.085911321081546e-08,3.7626503238066366e-08
9.229131725541399e-07,1.959144684248379e-07
0.00043342050062746164,9.182246384212945e-05
2.463014797115548e-08,3.9587414283324325e-07
2.7717889874628144e-09,1.7781251796297672e-08
0.009697803422535152,0.014497708383675305
0.017830417055746617,8.314641161685709e-05
0.03522144640335539,0.015320533835789596
0.00011789552829769186,0.00017154761424741978
2.236788890201499e-08,3.4039907030230546e-08
3.3864437788921574e-06,2.5656944525582744e-13
2.9210119507541524e-05,1.447643024647759e-06
5.297425274767206e-05,0.00041149030188122394
1.603662680957693e-06,1.034726355684032e-06
0.00035625390990245796,0.0015872818350595069
2.033574928508715e-12,5.1346175589866985e-14
0.0004892244442467786,0.00014792946425449703
1.4476431346645123e-06,7.595339742978103e-09
3.3863586151690722e-06,5.173974278470749e-08
1.0811950310728848e-09,4.677480531946134e-11
0.00043415746965975966,0.00033498716495702446
2.3360124161093716e-05,1.6953956853943876e-05
0.00020435467103211628,6.503650951236363e-07
0.0009656185874117378,0.001016519023924874
0.0016686644387250516,5.845255258736068e-07
0.00027432953035006635,0.0031963930736030044
0.0005283602191926329,0.0032837281639937553
1.0919486298671407e-08,5.083025456751013e-08
0.0019387103915861005,0.006768162041673089
0.0021426063595565187,0.0011759434151187179
1.3461634604579003e-12,6.62283537172017e-14
0.0019216737255549545,0.00027657716854736976
1.9875765041282695e-08,2.7942123664530628e-09
1.7177427305685488e-09,8.80371078531858e-08
8.847964328619526e-10,8.825984344377432e-09
0.022827217230793704,0.0018767944927614315
4.6187374994711006e-10,1.4190364438093536e-13
0.00010151159871124438,6.742145442232356e-11
9.69594120977497e-06,8.197330640901096e-07
0.00501314840681728,0.006436745182629206
0.017495264682755272,0.0002900867539188346
3.2231879549004074e-05,2.779756620839576e-07
2.665231018846221e-10,8.830475803109253e-09
1.772451517630645e-07,3.0131770291839787e-13
1.4474232525447976e-06,4.125531542494866e-05
0.00027951703596898936,1.778850459414755e-08
1.6204564174214616e-11,1.0897704931379413e-12
7.138891565107622e-13,3.851991522357952e-09
2.929896008544564e-08,9.67725497794144e-06
5.727565869579351e-12,5.854551451021383e-05
4.630943633494618e-11,1.3062927968945502e-05
5.468907563000063e-16,4.736201881733344e-16
4.656642586568697e-05,8.557286966542847e-06
2.5274094459787217e-05,0.0020439797507874427
3.3952024134315993e-07,3.3377700364049284e-10
1.52960895413145e-06,2.7291014168199964e-06
0.0005839453409398181,1.1273128185745614e-06
3.0804422326492004e-08,1.3225019536936834e-13
0.030355298148799184,0.026108158389931333
2.075336669346074e-10,4.845764415546053e-09
0.0005856612822561277,2.271321923786937e-06
9.93064153161802e-05,7.943805753313024e-06
0.006229495501189389,0.007479225322589277
0.00143623267174475,0.003196517962851672
4.855541898809483e-10,1.8214687154594616e-12
4.382124883763395e-09,1.3062927865641841e-05
3.296286439863837e-05,1.0390052436589173e-05
4.617401185546381e-14,2.6512272604500726e-08
0.0001813637970525159,0.0005839725278274801
7.874830469578898e-15,2.1817882744647828e-10
1.259518775137044e-10,0.01009485241003878
7.944086389748515e-07,9.708234505042637e-07
3.32178399440246e-13,9.763407738876254e-14
1.3733826530869617e-05,5.297291067525744e-05
5.366263253709487e-10,0.00011214338598786788
2.6441862909989984e-07,0.02032868891646565
0.0005310529421540588,0.00021481611929639527
6.801840187933208e-05,1.5955096125699687e-05
1.3533361597054476e-06,3.246937600087885e-08
1.0414671475752142e-10,6.243112711064914e-10
7.19186201826182e-07,2.529251643652764e-09
1.4566600507967484e-08,7.39779721764572e-14
0.045850840538774015,0.01583188612345978
0.001319336265130789,2.3863816990749386e-06
0.006436745179407379,0.001754255324957212
4.4513405447404e-09,4.4364872333886874e-08
0.000204360314817213,0.00015913906552728575
2.7869625339616312e-08,3.994267964187334e-11
0.0014362319907876124,3.7696284614525944e-08
0.015079610910057854,0.00013697224361703083
0.007934050599565754,0.012807928653314152
0.025746346107574716,0.013210845696259799
0.0013284095391699147,0.00045479790227329406
2.464809337353013e-07,6.17049020442609e-06
2.464809337353013e-07,6.17049020442609e-06
0.007865979127092906,1.9687864583992476e-05
0.005623235781782463,0.028847490519057172
0.007862022282234113,0.016679700113384967
3.7522867723796334e-07,6.229887056066116e-12
0.008688707616393723,4.867832988729447e-08
7.816302412881549e-10,5.03892735815402e-05
4.809490236535175e-09,7.985330542331699e-09
8.971098480465918e-07,2.6375064110661425e-06
0.0009012155780637261,0.010848988090068621
0.06603977929037902,0.06591718058073837
0.031217123778127347,0.03147984937857803
5.3318496048201035e-06,1.9588698409279908e-07
1.0361364923016879e-07,1.0083115207791869e-05
3.488159433046706e-05,5.1711670686135116e-08
0.0003440830624484661,0.05000023934577574
0.024154323818405335,3.0644718420006736e-06
9.754704082284384e-09,1.34688131214859e-19
0.002871265467418014,0.00017655956249623103
0.00015915780286233049,6.202475399924537e-08
0.0007497878475638942,2.539710622398925e-10
2.2045357994432864e-07,7.206623634912714e-08
0.00940111611211902,0.002524862447437709
4.571211616401891e-06,2.1114861815926363e-10
2.0038528868004256e-11,1.354987314504531e-12
6.730219906716075e-05,0.0008711188341664748
7.53666841763794e-06,4.5830882203621843e-07
0.02361832764658023,0.030601815729021143
0.001012095572328324,0.02133100983573067
0.021680163495548403,0.018398320330539158
0.06797444543866842,0.04729571347981061
1.813132174609576e-14,1.6295689656857994e-12
0.0001370520451291986,4.6866909318481334e-05
2.0777679554165773e-11,1.9538073578598754e-06
1.690371742816152e-08,1.963931774718474e-08
0.00895786194939044,0.0015098691712169727
0.0006460068469632453,0.004038057131238261
8.615101107285994e-13,7.248103484222836e-10
3.8821676432519596e-12,4.348271223973053e-06
0.0016736400823502838,0.004537238762557959
4.6967334518171293e-11,1.6845765061768574e-12
7.138346865141032e-11,1.398610604211395e-05
4.136203277831649e-06,3.7329332318960335e-05
6.470131005232995e-05,2.6045989161909276e-09
0.08650378037733386,0.043035464922921665
3.774008113077717e-07,1.4729066233238263e-08
0.000876988283911423,2.7725810255779124e-06
0.006203094641442899,0.0006453452358252658
0.003534009443116219,4.6139265285848104e-07
3.26318530826978e-11,1.7029550887055682e-07
3.5600631700738956e-06,7.206248309181181e-08
3.9653465838339766e-09,7.654542511906867e-13
2.1690594057618052e-07,0.00037232917145497383
0.013336502128722135,3.5891526934222085e-05
0.0012880308060480277,3.377693876299234e-05
0.005269964529436464,1.7795375405036563e-08
3.23021398922032e-07,2.779918665804585e-07
0.003056117840926674,0.00022584156971339775
0.0352344044948295,0.0002758282210381691
0.00019437287297698579,0.0012361811670275192
0.0007497788410350134,3.739177786084183e-15
4.897344707955672e-07,4.559442381197615e-05
0.0005506310499824231,3.24636141985594e-09
0.00010165786447380005,0.00032052279464259994
0.033516054834402,9.340932424011444e-10
0.00020433926098034389,0.0003541717019521861
0.0008286337703639225,3.2212783676815345e-06
0.0013022696949075735,8.002619096384205e-06
1.0811327884730037e-05,7.1690875122987325e-06
0.000555450899752166,1.710064691944595e-11
0.00021481621892264694,4.337110571728709e-05
4.651447657534505e-08,2.04867521169224e-05
2.521738523848742e-08,3.56184479205828e-06
2.3925590708022753e-07,3.143864360488177e-06
0.031114753810045886,1.1850626733938025e-05
0.026605275092852113,0.0017321411991924544
2.7537140066267047e-05,6.510540005147012e-07
0.0009270459574767722,0.0019483876481149304
4.5181036243650807e-10,3.4277066514728126e-09
0.00019437290410749728,3.832295977124137e-07
1.7190410804232695e-07,6.206176225909956e-08
4.53786500026323e-09,9.737752107768029e-08
0.0072810018598537096,0.005013501960476294
1.1827882714094504e-05,2.0592969107447676e-07
0.022468411528020257,1.0081678110814205e-05
1.6823824270302514e-06,3.0641747665932453e-06
0.010828664586732501,0.001444680334751731
0.0034521448588398927,0.01117804766271595
5.3385231359911945e-08,3.412804536676335e-09
0.0017566986550714594,0.00016729827353163663
9.681054867973231e-05,5.583290482620144e-06
3.807796508942144e-09,1.387787600263151e-09
1.5873009718664252e-07,2.6997958520175193e-10
2.724280418733671e-10,7.139907504800348e-09
0.00017659585860864828,5.57448797105022e-05
3.717546221902037e-05,2.5511681471786363e-06
0.0008054690570986182,0.0005503336409289445
6.803245646648264e-05,1.0426057100322908e-10
6.242350852014538e-05,0.0020381539914215902
0.0007419816321172,0.0057775676441857125
0.002056947747693257,0.010637421266810412
3.0947996655432623e-07,0.00017123377905326848
0.00012081542910093156,4.4933878815529e-06
0.0003276722957586402,0.023408859454247276
0.0018507269869109876,8.1757282042145e-06
1.792507118221575e-11,0.00024957969574614574
3.106581831539387e-11,7.651459824046155e-10
0.004768458257620983,1.0222628448672294e-06
0.01949245599828108,0.0006138707585346433
0.000373658060974135,3.490219800770847e-05
0.005824208313182624,0.023618329948138173
0.0007132117934814778,0.0024893536595118134
0.08194336323513786,0.032594619299534944
0.0298224257750947,0.0475614837484657
0.10954597809183657,0.05549250043321707
0.010448998219170653,0.00336441191288884
0.0009680374421531431,0.00786199635435665
3.220644968925438e-11,1.799876707071286e-09
0.0031970775053758818,4.13624313458642e-06
0.0004382602328711904,0.0006156975765465158
5.906888511553802e-08,4.86900931771498e-08
0.016669859691259788,5.038927145251567e-05
1.9148854046170322e-09,7.169086815716999e-06
0.09094835747982147,0.03704622202422358
1.9007902304649455e-11,3.95492985748903e-08
6.872614154452915e-09,6.841073407497915e-07
3.7354507805098706e-05,0.0001591390398254835
5.070651628921035e-06,7.016811581419162e-10
0.0007962895591124191,0.000678428751154724
3.966750903407127e-08,2.275890186641901e-07
5.945911994400497e-11,9.905945544094944e-15
2.3809477659145132e-05,1.1539785081062119e-08
0.054674214361872905,0.02370541750219679
2.502776892795995e-05,0.023619944180257035
0.0261141086639759,0.027440921324941758
5.597746421212597e-07,1.386326358308441e-12
0.030952194107174476,0.004537951642721282
0.0023863944577521847,8.894016870626326e-07
0.0314533616253263,0.011575133811149859
8.394170606656394e-09,8.885898140624595e-05
1.412441458310869e-09,6.855730550094764e-08
2.3678960160900053e-05,3.4063891157591394e-05
0.043206509594424215,0.007672831694531965
0.03523608616220048,0.033516012557083426
0.002620372087808694,0.0004948852788854094
0.020328790265783787,0.013626589651933495
0.03203895637269411,0.01982085335515105
0.000657994094877063,0.013448388863473177
4.432858961689551e-09,0.0001385721393129102
0.04094576071402905,0.030349174438026677
1.4351026725838842e-08,0.03033777993962039
0.00024779791513610796,0.0009673138956730926
0.00017522135275858258,4.2976291431767536e-05
2.939222701825746e-09,4.3967476940793616e-10
9.258060763899931e-05,0.00011984690440829796
1.8717067095614237e-08,8.351229524488202e-07
5.869911629694901e-06,9.18303609250903e-05
2.0892600103287124e-07,8.910661909632792e-05
9.425337168876143e-10,1.2036425951111614e-10
8.238469033949793e-08,0.00010014761743149512
2.7954102265114626e-06,0.001462005372443685
3.550871944212894e-05,7.974317122278729e-05
2.665655182003788e-08,1.2588830639374928e-10
8.67411433221928e-05,1.186246667046344e-06
0.01629427453364484,0.0024431181792059337
