1DB1_ASE,3KPZ_ASE_AdG
5.626758735962956e-09,2.923080404460876e-07
1.7346391348745486e-18,2.170480281963353e-08
3.810932597256445e-13,0.001754217705078596
4.842996125462698e-09,2.3746947157978693e-09
2.1077672552294284e-16,1.5532501717035138e-13
8.893216920319634e-12,1.8118015262781333e-12
7.902610843681085e-05,0.00013004976095495245
0.0004547638550847908,0.00033689735356998553
5.265308678776906e-22,3.2463573857711252e-09
7.634700795633044e-11,3.3067486871369006e-11
5.699959265221777e-14,3.7425915091616194e-06
3.6912663605824926e-20,4.571211573908671e-06
1.5414195065693398e-11,9.34960635433593e-12
5.759204746538048e-18,8.629224540556773e-18
1.4968823223048965e-19,0.014325239843009504
5.4360033978695985e-15,6.66136285702583e-14
1.6628860536641202e-21,0.0009157819444367089
1.6330656713937238e-14,1.4511605331842438e-07
6.4144591180439246e-21,5.945910967699436e-11
4.125524616329523e-05,3.386436845511673e-06
3.2716316708636026e-12,9.828549260624864e-12
1.7633108231412787e-05,3.0562638056478614e-05
7.75404239973267e-17,4.81934079062402e-17
5.117692988797081e-11,1.319870417789983e-09
0.0017542177050422513,0.0032253963170850455
3.4572000534701014e-14,0.0061228214126747066
9.70230394495472e-07,0.0008286989749192005
2.5479493071897823e-12,9.838138591098929e-11
5.520976127352855e-21,5.670565470575712e-12
2.6510306009121455e-08,1.963931775893078e-08
1.8924531215371783e-13,2.429968429061981e-13
6.80184018773947e-05,1.3096740433876602e-06
1.1089176985798344e-19,2.449619502589713e-16
3.8905661205668986e-21,0.0370409110340859
6.234626392875495e-10,0.0003723291878511389
3.820796957064735e-14,2.7725801428450866e-06
1.2751248831171356e-15,2.985683436511684e-15
2.5877775029009343e-18,6.605322052717817e-13
2.5877775029009343e-18,6.605322052717817e-13
2.0753268438491118e-10,1.1973648791104296e-10
2.0914841537443714e-13,1.077833048507506e-08
2.937425634962618e-09,0.009134178378735164
4.818021551981925e-07,5.324737301913354e-07
2.053977761265036e-06,6.15455951336741e-05
9.519901416432262e-19,4.918891482457804e-15
0.0003048373282757819,0.000613866995153422
9.879471598166873e-14,1.2098240252877687e-14
3.403990671988171e-08,8.394137651471333e-09
2.7345573773090105e-20,7.634700798367601e-11
2.059294353767854e-07,2.0486748948989727e-05
1.4055926493945221e-14,0.008264944411080964
1.6947471630984622e-09,1.9690152874614205e-09
1.5996394888844612e-06,4.348270954720178e-06
2.967957290975662e-13,2.9374499974396324e-09
8.481386470920327e-13,0.0006453406304940324
7.654462739397382e-12,8.459958705305077e-12
1.0975101578369897e-15,5.612241705643319e-08
4.462143314336352e-16,2.4743520197550594e-14
1.8778333829691513e-10,1.537439964409004e-10
0.0011758872928004553,0.003713678910716695
1.3732678498607127e-05,2.907208060968787e-05
1.2554995778719909e-09,3.0880307624982693e-09
2.867339204604163e-19,0.021370746597436336
2.5611567921524587e-14,4.2211782347049017e-13
3.5692781533454225e-07,8.779007650586166e-07
2.448876172826951e-16,2.68821703166464e-16
4.9569934632103585e-18,1.6262765349401676e-15
2.594475802527328e-19,1.9539853888250795e-18
3.029975941288578e-21,0.0039040833000576584
1.8094883420353e-15,2.3700275024630673e-16
5.008516544331586e-22,9.181523885144535e-05
4.496883014514411e-19,6.170490204335802e-06
5.59774242129547e-07,1.7770390317855507e-08
0.005540157918116693,0.008277370252434723
1.2458004865751602e-06,0.0002148155942442685
4.995585784112122e-21,1.603780055288961e-07
6.708561143456115e-19,2.0753268543702301e-10
3.830686850149171e-15,1.1423143652172719e-11
7.674275835712683e-13,1.4020856765861752e-13
2.3234290223734866e-15,9.679904739550321e-16
2.8086494622086497e-11,3.820465073292949e-12
6.18646213089411e-07,9.752685953075255e-09
0.015059710595610107,0.013626589655140001
1.529511602509129e-08,7.575720560718271e-08
1.1003509939876832e-16,1.2864190038531286e-16
1.7862503681899733e-10,1.2061586780229624e-11
5.366192666378113e-10,7.964137100991206e-08
2.5413711275529664e-11,1.463337246085433e-09
1.0199751705585961e-06,5.89997710643249e-08
9.569248534308155e-21,8.50334071631439e-14
8.193855083903465e-19,2.9147331865447253e-06
1.462458109134e-10,7.90493222197802e-09
3.314193504609276e-17,2.9683620874844225e-13
2.772579971608847e-06,2.1191825924027937e-06
1.0493955243965248e-17,8.801731564443597e-08
7.714056015959438e-15,1.537441846979984e-10
1.206681385916607e-13,1.147705265439093e-12
2.765421850739168e-05,4.136203277832249e-06
3.2296164285252315e-07,1.1301647034907872e-07
4.037514235450518e-16,2.1883205974706263e-11
0.0008286337700880627,0.015831838468952662
0.0007882208242427243,0.010612401485502848
1.2425841355397592e-05,1.124336621207871e-05
0.0004780800965271752,0.0004780800965271753
2.0153631456738123e-18,7.984750726874205e-09
1.7391291393884609e-19,1.7678750425205514e-06
1.1597614151217848e-17,1.0925178662391333e-13
2.9833419185975076e-15,1.1160466579479233e-16
6.5882571350477334e-12,2.214233588661251e-11
1.5454093742041658e-12,1.7955097647415629e-12
2.1186930237483352e-18,1.0950259694532983e-14
2.699439398742211e-15,8.982631949508454e-13
1.080618501072717e-09,4.842996206978705e-09
4.416240826059832e-12,3.608094090781083e-11
2.794165696259134e-09,1.2499121886150525e-07
1.2004587187577405e-11,2.5282659586865797e-09
4.450623155672248e-15,2.657893902337094e-09
2.9450289768307446e-10,1.3136391532526054e-06
7.517195964887862e-05,0.000678427950610049
1.8826940368056785e-11,1.0890362949793637e-12
5.869551845955898e-06,0.005540250448176572
3.3486412927810272e-21,0.00024957969534551087
8.37246604717133e-08,8.495198762148526e-09
4.2117318772343235e-13,4.5830523495102795e-07
7.394965274463535e-18,4.654832501764965e-13
8.067744371701677e-13,1.47957347840759e-13
3.662750278169386e-17,0.00017587583874564494
1.0778286093747667e-08,1.6861542414286072e-07
4.2445220169358884e-16,1.482829626159445e-13
8.98565318036614e-16,7.281553937882694e-12
4.7030644521495875e-17,0.004535897664470678
6.890327774472859e-10,1.255499726403839e-09
1.420202405214374e-18,0.03894003915357026
4.764248310066819e-22,3.403990671988224e-08
4.01669340608361e-14,3.2379761923195e-08
1.6585928900812828e-20,6.819446324100578e-06
1.6585928900812828e-20,6.819446324100578e-06
5.19769005835111e-17,0.012962013032294595
0.0003204666723128192,0.0013661861223646357
1.3544351356180316e-19,4.880701450642957e-12
1.0359188828604428e-12,3.4395729525971017e-12
3.985663307194205e-11,9.327362040012832e-11
3.6817364169769582e-19,7.614989873137755e-10
3.3227720864575355e-18,1.9588613830203613e-07
0.033516002301781964,0.04818454169174939
4.727443136943271e-19,2.0592943537683282e-07
9.126112157493435e-22,0.015059710595610107
4.28863965675574e-20,5.854398103955874e-05
1.1537807069131161e-15,4.007736168376472e-13
3.1444192482308077e-16,6.965430083781681e-14
4.751948190464935e-21,2.9450289768807006e-10
8.236328541872833e-21,3.271631677606938e-12
0.002616985297421619,0.002489353418393198
1.7079414968919264e-12,4.4048455248252055e-11
8.658614136327768e-21,7.134929803975598e-20
1.0279161148802243e-09,2.9374256754422688e-09
1.3096740433876515e-06,2.0592962462209756e-07
1.500756908233946e-20,8.329290549381683e-06
4.4852731664723835e-18,3.377693875969423e-05
4.404839176352232e-11,4.393467388456168e-10
5.819066026475557e-22,4.473751482868296e-17
9.956387523331157e-17,4.359526181207277e-07
8.939315572444895e-14,2.1515612824032303e-13
9.446357470578193e-16,0.0026169852974240616
8.151600654913175e-17,0.022466448205861127
0.005824207888674849,0.0015872818189059648
8.215064363443748e-20,0.0005554498269121161
1.9220349476300588e-19,4.805582603071155e-06
4.0689480160629756e-19,1.7770389544636002e-08
6.979966528065489e-15,3.564299709781554e-14
4.370810541000797e-08,2.590566250731015e-08
0.00225246011967789,0.003904083300057823
7.834638058884523e-21,0.015831838468952662
9.544543083665827e-20,1.7862503683643362e-10
2.4299579079437923e-13,8.733735681325648e-05
4.559409827772581e-05,5.297278464538054e-05
1.361455950999304e-21,3.2801000957950495e-13
3.672231077346414e-18,6.6462204940378025e-18
6.725925832866421e-20,0.00015913903982548336
1.0695020768383075e-05,3.732933027546703e-05
6.315734891232212e-15,3.122972903474993e-13
5.3385200501739135e-08,7.340508501876867e-08
0.0024893534183931974,0.0008286337700880631
4.630680110283877e-11,7.26235205409906e-11
0.00786185831568138,0.0027511610028203614
5.789058013191487e-20,3.2296164285256826e-07
2.0699688593925834e-09,7.952893478208457e-08
1.6372927593733876e-15,3.916382271726272e-15
0.00011214338597429017,5.573706231922349e-05
4.654683585451535e-13,1.3546124302741956e-13
9.181523885144535e-05,0.01770122602748097
3.965109864953812e-09,3.2778151768074534e-10
2.727497421443961e-19,0.002142606343352009
1.948759841263774e-05,8.307786365869674e-05
5.6122318261717206e-08,2.521738312865385e-08
2.8822022708829516e-21,1.8537177022954413e-05
7.77411325174794e-18,6.890327796746066e-10
1.1881094869239714e-07,5.0781574043267615e-08
4.1791950506873044e-10,5.942011650439855e-10
3.395202403689735e-07,1.3803863070418544e-07
0.00019437286217380653,0.0001848931858241466
2.3475787863155984e-19,8.394137650120703e-09
1.3803862860185993e-07,1.0252622878062664e-08
1.953804083785404e-06,3.854805186319025e-07
0.00011789310032451164,5.583708344010808e-06
0.00041148735245100153,0.012401353976995719
2.3174304989964965e-14,0.045241870901798216
0.004768458110777481,0.0016686635056707667
1.8875672721395487e-12,1.7398539981359045e-11
6.926044301568799e-12,8.350883111439539e-07
5.945910958154892e-11,1.3345161848611201e-11
2.95265199947202e-11,5.2296713742341504e-11
2.198716839359928e-13,1.3839595616133058e-08
8.636259720157151e-20,1.0226153122629106e-07
5.2381563055165596e-20,2.2641359144340216e-05
1.2620075534226035e-11,1.0359368647126671e-11
0.00023740754997057388,0.00014399495790441214
8.756342407882921e-06,3.742591494391721e-06
5.394008725649022e-12,7.815750629110047e-13
1.0386002938620686e-13,2.4049876269245954e-09
3.7619914960821065e-08,1.6947478987815217e-09
1.427564130134841e-20,7.943574615444492e-07
4.9441957229384225e-17,0.002751161002820534
2.031053612451442e-21,6.872538639608562e-09
8.547417703522686e-16,9.57811653325793e-15
0.0004325847601560317,0.00027582823807335865
3.160718579548047e-18,2.515227803637451e-07
7.243602433860257e-10,9.778169402966973e-10
5.170886383739439e-15,2.6717693183867205e-11
8.59172387965834e-18,6.234626435540732e-10
1.9121233140485678e-17,3.95487292779607e-08
1.2318962874719004e-21,6.154559513367405e-05
8.847355991732632e-10,2.1650847029162e-07
7.356830595258711e-16,2.0917422633940355e-13
1.3198704177291242e-09,0.00011799037450200848
9.229116997890279e-07,1.2438472134521446e-05
3.0143508293061885e-19,0.01664355418490398
2.678585461679935e-12,0.0007497788922008151
2.3054798724041113e-12,2.644187624268657e-07
2.329443072551699e-16,0.035234404485935726
1.3164628363142792e-08,0.00023742925477337706
4.6068004172830674e-09,7.2249045276489515e-09
8.17270056151641e-18,1.56076382132439e-15
3.0880306677901816e-09,8.415865476542257e-10
1.6903717419523682e-08,1.4553365272438655e-08
2.3925586960645043e-07,0.011729641651585543
4.531893178163373e-22,3.0641747526611072e-06
1.8973516176492795e-14,1.1881102563379931e-07
0.03894003915357024,0.06006366967550615
2.2158347933105336e-16,5.4914563004799556e-17
0.0370409110340859,0.06638062095827156
6.431062542822811e-22,1.3370411346084673e-14
1.6543108103929121e-19,0.0003204666723128194
1.6415307889049445e-16,9.702303945811673e-07
3.924320406554658e-05,4.793175768872808e-05
1.0226153122617448e-07,2.3822852698192833e-05
5.352338474214404e-09,0.005269967765454191
3.732929041883396e-05,3.377693893092846e-05
3.752278957538429e-07,0.001012100663592066
0.0009157819444367089,0.0037828687616481014
4.855531916929083e-10,0.004314680125510399
6.299429214138954e-14,0.006436745180655486
1.376822467487358e-06,1.5216241504203167e-06
1.677313139512559e-05,3.2212852777620724e-06
1.5216241504201812e-06,0.0037172389738700387
6.81944632410057e-06,4.559409827772611e-05
6.266944043034174e-12,5.9776322321475085e-12
0.023618327637050733,0.02744058180471685
3.8805216339054816e-20,1.3875416211339576e-09
3.412801688167435e-09,2.1553206342177274e-05
2.1351879579603058e-21,4.842996125465728e-09
1.0862199675395085e-11,1.699185618611373e-10
2.8232083058374855e-13,2.4014233540752213e-08
0.0006784279506100467,0.005540157936025433
0.01009482589973277,0.014325239843009504
5.74433589366057e-17,8.847356148284048e-10
1.4776589255870553e-14,2.7870722029503775e-08
4.1006265221441187e-22,9.677254977904691e-06
1.4586824013025815e-09,0.033516004706742666
1.0033902271973544e-19,6.503648827034046e-07
1.2287158336653587e-20,5.117692990455674e-11
1.8330286270448623e-20,0.004768458110777481
1.7908739651415904e-11,6.2669441173671504e-12
3.128203970015664e-14,3.5508719447046154e-05
1.0466862427596955e-16,0.003532560653022053
2.2273207379601552e-18,0.018393972058572128
4.1900126347397446e-11,3.7913460243602977e-10
0.0027511610028203614,0.002616985297428599
1.5046415232854464e-21,9.956478784452732e-17
2.244661385533824e-21,4.1576435955179623e-08
3.6250712212992697e-13,1.447414325441621e-06
5.804042626468075e-21,0.0004547638550847908
3.801093704803676e-12,0.0015098691753167833
6.117415921537415e-22,0.00026237591995906923
1.3301461752195797e-12,4.190020388782144e-11
1.1146658560441571e-21,7.556161909927527e-07
1.3509383165866026e-18,0.006766764161830639
2.6011914402818204e-20,0.00014399495790441217
0.04093653765389909,0.0370409110340859
1.4700388696422363e-12,1.3270951330064197e-11
0.002142606343352009,0.004535897664470656
